"","x"
"259",2.11888650995535
"260",2.08912940439541
"261",2.80730552200508
"262",2.91719324980404
"263",5.5620827781548
"264",1.18804949290626
"265",2.55410679161311
"266",1.40162602759205
"267",5.48129129356551
"268",4.40466879171835
"269",3.97954294146061
"270",1.0000001
"271",17.9000162372625
"272",1.0000001
"273",4.31170997995502
"274",1.0000001
"275",5.1621153215077
"276",5.79493857641809
"277",1.61182950653981
"278",1.59307642091966
"279",6.02191992628856
"280",9.68480434690106
"281",1.0000001
"282",10.4488138323368
"283",2.2126069476732
"284",1.90880523848732
"285",1.0000001
"286",1.0000001
"287",11.6792873124697
"288",17.6165461158078
"289",6.12707315690586
"290",1.90760533787174
"291",2.10708877197097
"292",1.0000001
"293",1.77837706137001
"294",3.93395386985609
"295",4.63660989225401
"296",1.63068965658838
"297",2.80730552200508
"298",4.07354470824164
"299",1.0000001
"300",1.0000001
"301",22.9206574786544
"302",1.64368710616278
"303",1.51930994553651
"304",1.45341970572432
"305",2.92368045171206
"306",1.75693098271128
"307",1.86278860965365
"308",11.4416590745933
"309",1.14126428472959
"310",1.50599349950886
"311",7.95832244788632
"312",16.2088022721936
"313",9.70930572042164
"314",1.6606355022002
"315",1.4697050947554
"316",2.70635544873395
"317",2.2769112635012
"318",3.35644749548928
"319",2.74201556970243
"320",1.0000001
"321",1.0000001
"322",1.90880523848732
"323",1.0000001
"324",1.45756298078172
"325",4.98372816501513
"326",2.25573777527785
"327",5.73675763378654
"328",20.7720145077602
"329",8.2892148691929
"330",8.8437721069276
"331",11.6791787801927
"332",1.0975065541101
"333",1.00000009999999
"334",1.00000009999999
"335",14.9527465146786
"336",7.46925214035248
"337",1.46491109717418
"338",3.40507153645328
"339",14.7476008999615
"340",1.79625029301469
"341",7.66350532731228
"342",6.14981201869862
"343",2.39538845678733
"344",30.5590235368909
"345",4.13429218082753
"346",1.0000001
"347",6.10343986140409
"348",1.0000001
"349",1.0000001
"350",1.0000001
"351",6.21702093591579
"352",1.6423819638213
"353",4.64453367452553
"354",2.1116856328092
"355",2.09570155953032
"356",5.73701824326406
"357",1.0000001
"358",1.0000001
"359",1.0000001
"360",1.62682459778477
"361",3.32200366649035
"362",2.21331763816624
"363",2.41257325494982
"364",13.6222639693326
"365",4.01027728875366
"366",2.47029573437809
"367",4.77820387911978
"368",3.83910419174177
"369",1.09327997342595
"370",1.0000001
"371",2.94527807672042
"372",1.00000009999998
"373",1.0000001
"374",1.0000001
"375",10.8512269973269
"376",1.0000001
"377",47.1327832277001
"378",4.78737853394369
"379",1.00000009999999
"380",1.0000001
"381",1.0000001
"382",1.00000009999999
"383",1.0000001
"384",1.00000010000001
"385",1.0000001
"386",6.13331168688005
"387",6.10343986140409
"388",2.5833880572474
"389",30.5590235368909
"390",11.6792873124697
"391",14.9527465146786
"392",1.0000001
"393",23.6404325351203
"394",1.0000001
"395",1.0000001
"396",2.41257325494982
"397",4.23447435961051
"398",1.00000009999998
"399",22.7456537215142
"400",1.0000001
"401",5.79493857641809
"402",1.0000001
"403",17.9000162372625
"404",13.7309095992018
"405",1.0000001
"406",4.97940855459963
"407",1.0000001
"408",2.21596244571321
"409",1.0000001
"410",1.0000001
"411",5.48129129356551
"412",7.66350532731228
"413",1.79189052046209
"414",1.99147135593123
"415",1.0000001
"416",1.0000001
"417",4.64453367452553
"418",4.77820387911978
"419",2.61837595378753
"420",3.08134325225714
"421",5.42991339511011
"422",2.35338681077556
"423",1.85922814460696
"424",1.0000001
"425",1.0000001
"426",1.911262569226
"427",7.49628392201265
"428",4.31170997995502
"429",1.0000001
"430",1.3228696401362
"431",1.0000001
"432",1.0000001
"433",6.14981201869862
"434",1.88524705957285
"435",3.2979478446779
"436",4.20091540222234
"437",2.47029573437809
"438",12.7511950656735
"439",2.51138220503386
"440",1.0000001
"441",1.0000001
"442",11.0696800530863
"443",1.79625029301469
"444",20.7720145077602
"445",2.15922237898561
"446",1.41184802675372
"447",1.0000001
"448",2.26121971273283
