"","x"
"308",0.00748505473109782
"309",1.21344412651745
"310",0.258298650133057
"311",0.0289384082092239
"312",0.0518335606772918
"313",0.0129532887650775
"314",0.0998634354928602
"315",0.0983243051836968
"316",1.00000000002876e-07
"317",0.0256371062313567
"318",1.00000000002876e-07
"319",1.00000000000273e-07
"320",0.385210975727532
"321",14.1855981334598
"322",1.29805491028955
"323",1.85191820505662
"324",1.00000000002876e-07
"325",9.99999999959367e-08
"326",1.00000000002876e-07
"327",1.47260403204455
"328",0.346260486269813
"329",0.159607067424555
"330",2.10254618397337
"331",0.6144408543381
"332",1.23249022375122
"333",0.0981036154803504
"334",0.0724492006014138
"335",1.52037822708414
"336",0.468975479482209
"337",0.408220103574256
"338",0.390842243874991
"339",0.41178199742732
"340",0.402858252678612
"341",0.122873902250606
"342",9.99999999994061e-08
"343",0.561100370872279
"344",0.218373435780772
"345",0.435997633005006
"346",1.22207199389207
"347",2.55536403264581
"348",1.09045745590401
"349",0.171747644600954
"350",2.76167378537657
"351",0.2039741603583
"352",2.18787572421919
"353",0.214687442846161
"354",1.00000000002876e-07
"355",0.28157903505926
"356",0.106688557982877
"357",2.87097014649881
"358",0.993605268581322
"359",0.586513641036642
"360",0.332458317159185
"361",0.206012390475399
"362",1.04723875993371
"363",0.129592615721089
"364",1.00000000002876e-07
"365",0.683784362163005
"366",0.0548398740042403
"367",9.99999999994061e-08
"368",0.468405208778525
"369",0.525395100532124
"370",3.31376208093131
"371",0.644928068804891
"372",22.4550989858979
"373",0.411750407839122
"374",0.698639475530408
"375",0.163712596081491
"376",0.450768591577017
"377",1.27997010779929
"378",0.885662523696321
"379",0.0981036154803504
"380",1.59854372804385
"381",4.16910616797664
"382",0.0724492006014138
"383",1.3610731015942
"384",84.5114194855348
"385",1.09737723490456
"386",1.84270859924847
"387",2.55536403264581
"388",0.936454020483717
"389",0.218373435780772
"390",0.364650904403776
"391",1.52037822708414
"392",2.60697453210374
"393",1.00000000002876e-07
"394",6.30072240689448
"395",2.18750028518297
"396",0.129592615721089
"397",0.234531414612796
"398",22.4550989858979
"399",1.01723192211438
"400",0.870892266499361
"401",0.131894560076922
"402",0.022905315023282
"403",0.762585696468298
"404",0.914396463655686
"405",0.792620087445321
"406",0.142852787242749
"407",0.494440468959887
"408",0.2783848249418
"409",0.440405503244732
"410",3.83076691388722
"411",0.658641583024606
"412",0.122873902250606
"413",0.226208735064881
"414",1.83189606320095
"415",1.16033498153712
"416",3.54376077372714
"417",0.214687442846161
"418",9.99999999994061e-08
"419",1.00000000002876e-07
"420",0.274508971503663
"421",0.348650396510318
"422",0.059852478926166
"423",0.213239787228777
"424",2.12462792392615
"425",1.00124134841019
"426",1.00000000000273e-07
"427",0.0697571111424378
"428",1.00000000002876e-07
"429",1.10564655772524
"430",0.27344470565106
"431",1.66749517558372
"432",0.297662102721138
"433",9.99999999994061e-08
"434",0.055504222513897
"435",1.81740470109986
"436",0.272584390993511
"437",0.0548398740042403
"438",0.661766528220719
"439",1.00000000002876e-07
"440",0.33266628563071
"441",0.42359786566999
"442",0.203903390263733
"443",0.402858252678612
"444",0.346260486269813
"445",1.00000000002876e-07
"446",12.7301680268682
"447",0.646388072148087
"448",1.62988497546641
