	pseudotime
cell_181	90
cell_182	91
cell_183	91
cell_184	92
cell_185	92
cell_186	93
cell_187	93
cell_188	94
cell_189	94
cell_190	95
cell_191	95
cell_192	96
cell_193	96
cell_194	97
cell_195	97
cell_196	98
cell_197	98
cell_198	99
cell_199	99
cell_200	100
cell_201	100
cell_202	101
cell_203	101
cell_204	102
cell_205	102
cell_206	103
cell_207	103
cell_208	104
cell_209	104
cell_210	105
cell_211	105
cell_212	106
cell_213	106
cell_214	107
cell_215	107
cell_216	108
cell_217	108
cell_218	109
cell_219	109
cell_220	110
cell_221	110
cell_222	111
cell_223	111
cell_224	112
cell_225	112
cell_226	113
cell_227	113
cell_228	114
cell_229	114
cell_230	115
cell_231	115
cell_232	116
cell_233	116
cell_234	117
cell_235	117
cell_236	118
cell_237	118
cell_238	119
cell_239	119
cell_240	120
cell_241	120
cell_242	121
cell_243	121
cell_244	122
cell_245	122
cell_246	123
cell_247	123
cell_248	124
cell_249	124
cell_250	125
cell_251	125
cell_252	126
cell_253	126
cell_254	127
cell_255	127
cell_256	128
cell_257	128
cell_258	129
cell_259	129
cell_260	130
cell_261	130
cell_262	131
cell_263	131
cell_264	132
cell_265	132
cell_266	133
cell_267	133
cell_268	134
cell_269	134
cell_270	135
cell_271	135
cell_272	136
cell_273	136
cell_274	137
cell_275	137
cell_276	138
cell_277	138
cell_278	139
cell_279	139
cell_280	140
cell_281	140
cell_282	141
cell_283	141
cell_284	142
cell_285	142
cell_286	143
cell_287	143
cell_288	144
cell_289	144
cell_290	145
cell_291	145
cell_292	146
cell_293	146
cell_294	147
cell_295	147
cell_296	148
cell_297	148
cell_298	149
cell_299	149
cell_300	150
cell_301	150
cell_302	151
cell_303	151
cell_304	152
cell_305	152
cell_306	153
cell_307	153
cell_308	154
cell_309	154
cell_310	155
cell_311	155
cell_312	156
cell_313	156
cell_314	157
cell_315	157
cell_316	158
cell_317	158
cell_318	159
cell_319	159
cell_320	160
cell_321	160
cell_322	161
cell_323	161
cell_324	162
cell_325	162
cell_326	163
cell_327	163
cell_328	164
cell_329	164
cell_330	165
cell_331	165
cell_332	166
cell_333	166
cell_334	167
cell_335	167
cell_336	168
cell_337	168
cell_338	169
cell_339	169
cell_340	170
cell_341	170
cell_342	171
cell_343	171
cell_344	172
cell_345	172
cell_346	173
cell_347	173
cell_348	174
cell_349	174
cell_350	175
cell_351	175
cell_352	176
cell_353	176
cell_354	177
cell_355	177
cell_356	178
cell_357	178
cell_358	179
cell_359	179
cell_360	180
cell_361	180
cell_362	181
cell_363	181
cell_364	182
cell_365	182
cell_366	183
cell_367	183
cell_368	184
cell_369	184
cell_370	185
cell_371	185
cell_372	186
cell_373	186
cell_374	187
cell_375	187
cell_376	188
cell_377	188
cell_378	189
cell_379	189
cell_380	190
cell_381	190
cell_382	191
cell_383	191
cell_384	192
cell_385	192
cell_386	193
cell_387	193
cell_388	194
cell_389	194
cell_390	195
cell_391	195
cell_392	196
cell_393	196
cell_394	197
cell_395	197
cell_396	198
cell_397	198
cell_398	199
cell_399	199
cell_400	200
cell_401	200
cell_402	201
cell_403	201
cell_404	202
cell_405	202
cell_406	203
cell_407	203
cell_408	204
cell_409	204
cell_410	205
cell_411	205
cell_412	206
cell_413	206
cell_414	207
cell_415	207
cell_416	208
cell_417	208
cell_418	209
cell_419	209
cell_420	210
cell_421	210
cell_422	211
cell_423	211
cell_424	212
cell_425	212
cell_426	213
cell_427	213
cell_428	214
cell_429	214
cell_430	215
cell_431	215
cell_432	216
cell_433	216
cell_434	217
cell_435	217
cell_436	218
cell_437	218
cell_438	219
cell_439	219
cell_440	220
cell_441	220
cell_442	221
cell_443	221
cell_444	222
cell_445	222
cell_446	223
cell_447	223
cell_448	224
cell_449	224
cell_450	225
cell_451	225
cell_452	226
cell_453	226
cell_454	227
cell_455	227
cell_456	228
cell_457	228
cell_458	229
cell_459	229
cell_460	230
cell_461	230
cell_462	231
cell_463	231
cell_464	232
cell_465	232
cell_466	233
cell_467	233
cell_468	234
cell_469	234
cell_470	235
cell_471	235
cell_472	236
cell_473	236
cell_474	237
cell_475	237
cell_476	238
cell_477	238
cell_478	239
cell_479	239
cell_480	240
cell_481	240
cell_482	241
cell_483	241
cell_484	242
cell_485	242
cell_486	243
cell_487	243
cell_488	244
cell_489	244
cell_490	245
cell_491	245
cell_492	246
cell_493	246
cell_494	247
cell_495	247
cell_496	248
cell_497	248
cell_498	249
cell_499	249
cell_500	250
cell_501	250
cell_502	251
cell_503	251
cell_504	252
cell_505	252
cell_506	253
cell_507	253
cell_508	254
cell_509	254
cell_510	255
cell_511	255
cell_512	256
cell_513	256
cell_514	257
cell_515	257
cell_516	258
cell_517	258
cell_518	259
cell_519	259
cell_520	260
cell_521	260
cell_522	261
cell_523	261
cell_524	262
cell_525	262
cell_526	263
cell_527	263
cell_528	264
cell_529	264
cell_530	265
cell_531	265
cell_532	266
cell_533	266
cell_534	267
cell_535	267
cell_536	268
cell_537	268
cell_538	269
cell_539	269
cell_540	270
cell_541	270
cell_542	271
cell_543	271
cell_544	272
cell_545	272
cell_546	273
cell_547	273
cell_548	274
cell_549	274
cell_550	275
cell_551	275
cell_552	276
cell_553	276
cell_554	277
cell_555	277
cell_556	278
cell_557	278
cell_558	279
cell_559	279
cell_560	280
cell_561	280
cell_562	281
cell_563	281
cell_564	282
cell_565	282
cell_566	283
cell_567	283
cell_568	284
cell_569	284
cell_570	285
cell_571	285
cell_572	286
cell_573	286
cell_574	287
cell_575	287
cell_576	288
cell_577	288
cell_578	289
cell_579	289
cell_580	290
cell_581	290
cell_582	291
cell_583	291
cell_584	292
cell_585	292
cell_586	293
cell_587	293
cell_588	294
cell_589	294
cell_590	295
cell_591	295
cell_592	296
cell_593	296
cell_594	297
cell_595	297
cell_596	298
cell_597	298
cell_598	299
cell_599	299
cell_600	300
cell_601	300
cell_602	301
cell_603	301
cell_604	302
cell_605	302
cell_606	303
cell_607	303
cell_608	304
cell_609	304
cell_610	305
cell_611	305
cell_612	306
cell_613	306
cell_614	307
cell_615	307
cell_616	308
cell_617	308
cell_618	309
cell_619	309
