"","x"
"224","8"
"225","8"
"226","8"
"227","6"
"228","6"
"229","8"
"230","6"
"231","8"
"232","8"
"233","6"
"234","8"
"235","6"
"236","8"
"237","6"
"238","6"
"239","8"
"240","8"
"241","8"
"242","6"
"243","8"
"244","6"
"245","6"
"246","6"
"247","6"
"248","6"
"249","6"
"250","8"
"251","6"
"252","8"
"253","6"
"254","6"
"255","8"
"256","8"
"257","8"
"258","8"
"259","8"
"260","6"
"261","6"
"262","6"
"263","8"
"264","6"
"265","8"
"266","6"
"267","6"
"268","8"
"269","6"
"270","6"
"271","6"
"272","8"
"273","8"
"274","8"
"275","8"
"276","6"
"277","8"
"278","6"
"279","6"
"280","8"
"281","8"
"282","6"
"283","8"
"284","8"
"285","6"
"286","8"
"287","8"
"288","8"
"289","8"
"290","8"
"291","8"
"292","5"
"293","8"
"294","8"
"295","8"
"296","5"
"297","5"
"298","5"
"299","3"
"300","8"
"301","5"
"302","5"
"303","8"
"304","8"
"305","5"
"306","5"
"307","8"
"308","8"
"309","8"
"310","5"
"311","8"
"312","8"
"313","5"
"314","3"
"315","5"
"316","8"
"317","5"
"318","8"
"319","8"
"320","8"
"321","3"
"322","8"
"323","3"
"324","8"
"325","5"
"326","5"
"327","3"
"328","5"
"329","5"
"330","3"
"331","3"
"332","5"
"333","5"
"334","3"
"335","3"
"336","3"
"337","5"
"338","5"
"339","5"
"340","5"
"341","5"
"342","5"
"343","3"
"344","5"
"345","5"
"346","5"
"347","3"
"348","2"
"349","5"
"350","2"
"351","5"
"352","5"
"353","2"
"354","5"
"355","2"
"356","5"
"357","2"
"358","2"
"359","5"
"360","3"
"361","5"
"362","5"
"363","2"
"364","2"
"365","2"
"366","5"
"367","2"
"368","5"
"369","5"
"370","5"
"371","2"
"372","9"
"373","5"
"374","5"
"375","5"
"376","2"
"377","2"
"378","5"
"379","5"
"380","5"
"381","2"
"382","5"
"383","2"
"384","5"
"385","5"
"386","5"
"387","2"
"388","2"
"389","5"
"390","5"
"391","5"
"392","5"
"393","5"
"394","5"
"395","2"
"396","2"
"397","9"
"398","2"
"399","5"
"400","2"
"401","1"
"402","5"
"403","5"
"404","2"
"405","9"
"406","5"
"407","2"
"408","5"
"409","2"
"410","5"
"411","2"
"412","5"
"413","2"
"414","9"
"415","1"
"416","5"
"417","1"
"418","5"
"419","5"
"420","5"
"421","1"
"422","5"
"423","5"
"424","3"
"425","1"
"426","5"
"427","9"
"428","5"
"429","5"
"430","1"
"431","9"
"432","1"
"433","1"
"434","1"
"435","1"
"436","1"
"437","5"
"438","1"
"439","5"
"440","9"
"441","1"
"442","9"
"443","5"
"444","1"
"445","1"
"446","5"
"447","9"
"448","1"
"449","5"
"450","1"
"451","1"
"452","5"
"453","5"
"454","1"
"455","1"
"456","5"
"457","5"
"458","1"
"459","1"
"460","1"
"461","1"
"462","9"
"463","1"
"464","5"
"465","9"
"466","1"
"467","1"
"468","1"
"469","9"
"470","9"
"471","9"
"472","9"
"473","5"
"474","1"
"475","3"
"476","9"
"477","9"
"478","1"
"479","5"
"480","1"
"481","9"
"482","5"
"483","9"
"484","9"
"485","5"
"486","1"
"487","9"
"488","5"
"489","1"
"490","5"
"491","9"
"492","5"
"493","1"
"494","9"
"495","5"
"496","5"
"497","1"
"498","9"
"499","1"
"500","5"
"501","1"
"502","1"
"503","9"
"504","1"
"505","1"
"506","9"
"507","1"
"508","1"
"509","1"
"510","1"
"511","1"
"512","9"
"513","9"
"514","1"
"515","9"
"516","9"
"517","1"
"518","1"
"519","9"
"520","1"
"521","9"
"522","1"
"523","9"
"524","9"
"525","1"
"526","9"
"527","9"
"528","1"
"529","1"
"530","1"
"531","1"
"532","9"
"533","1"
"534","9"
"535","9"
"536","1"
"537","9"
"538","9"
"539","9"
"540","1"
"541","9"
"542","9"
"543","1"
"544","9"
"545","9"
"546","1"
"547","9"
"548","9"
"549","1"
"550","9"
"551","1"
"552","9"
"553","9"
"554","9"
"555","9"
"556","9"
"557","1"
"558","1"
"559","1"
"560","9"
"561","9"
"562","9"
"563","9"
"564","1"
"565","1"
"566","1"
"567","1"
"568","1"
"569","1"
"570","9"
"571","1"
"572","9"
"573","1"
"574","1"
"575","9"
"576","9"
"577","1"
"578","1"
"579","1"
"580","9"
"581","9"
"582","9"
"583","9"
"584","1"
"585","1"
"586","1"
"587","1"
"588","9"
"589","9"
"590","1"
"591","9"
"592","1"
"593","9"
"594","9"
"595","9"
"596","9"
"597","1"
"598","9"
"599","1"
"600","1"
"601","9"
"602","9"
"603","1"
"604","9"
"605","9"
"606","9"
"607","9"
"608","9"
"609","9"
"610","9"
"611","9"
"612","9"
"613","9"
"614","9"
"615","9"
"616","9"
"617","9"
"618","9"
"619","9"
"620","9"
