"","x"
"157",4.32899539169144
"158",4.58617880955283
"159",5.25790734109605
"160",4.6075635805738
"161",4.2445740008553
"162",4.84914894682547
"163",4.76388466610585
"164",4.84268969284607
"165",5.13321117641768
"166",4.96673496939511
"167",4.99970811026617
"168",5.27176208090705
"169",5.24599123252246
"170",4.96835488491392
"171",5.51006028731753
"172",5.43436924621499
"173",4.9194315474641
"174",5.0753465638987
"175",5.16850967819421
"176",5.41351254680813
"177",5.53365375170268
"178",4.82719925774448
"179",5.86217697919041
"180",5.21816898138889
"181",5.79010830225994
"182",5.90530576126026
"183",6.10334932989901
"184",5.9497228972899
"185",6.06498992237755
"186",6.37169634976823
"187",5.76569048255585
"188",5.4737129547757
"189",5.86402949180365
"190",6.10741837877158
"191",5.80423100599794
"192",6.47592535400266
"193",6.3183085670641
"194",6.9723662661903
"195",7.86439785243624
"196",6.1733820314475
"197",7.02218937017839
"198",7.11683565721879
"199",6.82489611144868
"200",7.50568121963937
"201",7.808084791087
"202",6.52419325746581
"203",7.7574516716219
"204",6.66190965520411
"205",6.41533202979529
"206",7.12240020200957
"207",6.33451608538532
"208",7.45038743255689
"209",8.07112429174407
"210",8.55216408311824
"211",8.5077916664352
"212",8.143609558919
"213",8.4184081206857
"214",7.27397181552631
"215",8.95265296157358
"216",7.57835434617919
"217",6.69554068269054
"218",6.43586806616818
"219",6.88799064213515
"220",7.07375815574636
"221",8.59819451336005
"222",7.08931747608761
"223",7.70461029391335
"224",9.06150517999555
"225",8.91534188989394
"226",9.04689205660602
"227",6.58194049474842
"228",6.99380764987205
"229",9.37003153118426
"230",7.01226133375327
"231",9.29630494942952
"232",9.14974655546403
"233",6.10437645137855
"234",8.90494310115543
"235",6.95073244260574
"236",9.24566166412608
"237",6.42955416434067
"238",7.14342499269189
"239",8.89056554676232
"240",8.92327090783594
"241",8.93633282960888
"242",6.75644735850128
"243",9.32752023822724
"244",6.23265717488712
"245",6.35971508979242
"246",6.93195526831711
"247",6.53689653714767
"248",6.55749177023071
"249",6.33313590821258
"250",9.27662576225371
"251",6.75006288400338
"252",8.72622466685246
"253",6.96492155938927
"254",6.75819088310854
"255",9.44459158265687
"256",9.2806483458471
"257",9.40526229647853
"258",9.38748698436335
"259",9.8888082212902
"260",6.8725052045978
"261",7.51487739532516
"262",7.04778784135098
"263",9.37729340436817
"264",7.17014539466274
"265",9.53284352594707
"266",7.86279488248096
"267",7.41928144948334
"268",10.0703845082389
"269",7.71934856557315
"270",7.22588599535078
"271",7.78791406660597
"272",9.85289969197716
"273",10.1197667737352
"274",9.72996155446507
"275",10.1378259163628
"276",7.80172380031988
"277",10.1841963636622
"278",7.96966071066696
"279",8.40661926301852
"280",10.3241403085237
"281",10.3348668550843
"282",8.18570112245104
"283",10.4183537169779
"284",10.2700590334019
"285",8.34327057457983
"286",10.3932342822153
"287",10.3688020582302
"288",10.3858821083731
"289",10.4742331976994
"290",10.3854968520965
"291",10.3586219988953
"292",8.81530359210988
"293",10.4120676552021
"294",10.5506984037881
"295",10.4986964112808
"296",9.13783365906982
"297",9.10013093883606
"298",9.13034062804113
"299",8.97332339931403
"300",10.5420037985708
"301",9.09661533968342
"302",9.04991390601454
"303",10.6288540419889
"304",10.7165090578917
"305",9.07637555107613
"306",9.20039562297305
"307",10.7495867854194
"308",10.6419078921619
"309",10.6875696495369
"310",9.15919859932341
"311",10.6716073186878
"312",10.6976375928936
"313",9.1246948109598
"314",9.0359347900059
"315",9.01295505227094
"316",10.738733275975
"317",9.00470437766164
"318",10.5924214603211
"319",10.7483331877478
"320",10.7058713391935
"321",9.14443577333676
"322",10.6873831384781
"323",9.0161496178703
"324",10.6009316667568
"325",9.25619145427712
"326",9.25334588282018
"327",9.2140179216877
"328",9.21227796035951
"329",9.195660948565
"330",9.19117599334848
"331",9.23588152578756
"332",9.19169900174256
"333",9.2078559255775
"334",9.10923815783096
"335",9.17790493992973
"336",9.17963954589393
"337",9.09710305546374
"338",9.04759301933023
"339",8.79123662933748
"340",9.18209445796034
"341",9.14321595700475
"342",9.07398104343064
"343",8.8808546406957
"344",8.92669099107667
"345",9.08330209515427
"346",9.0920925300228
"347",9.21407446294467
"348",9.29328850390208
"349",9.2853267923001
"350",9.4405992627024
"351",9.36526435824954
"352",9.10129444407221
"353",9.45500574629096
"354",9.40468401440692
"355",9.57866988200434
"356",9.60818507429303
"357",9.71492978358353
"358",9.56357020987299
"359",9.59542226127377
"360",9.56821356248389
"361",9.63177917234073
"362",9.55224920350278
"363",9.74643895440396
"364",9.60224931376036
"365",9.93238240406456
"366",9.46157640257913
"367",10.3098401289673
"368",9.50587410306847
"369",9.57768477685114
"370",9.52505056506385
"371",10.0563753973409
"372",9.76741114805759
"373",9.57349954873358
"374",9.63414691528969
"375",9.6881388701188
"376",10.2784579017772
"377",10.5741824106441
"378",9.64047833840384
"379",9.64316108900077
"380",9.65022050816292
"381",10.2938744551654
"382",9.64954307046086
"383",10.6693533294235
"384",9.65896754490892
"385",9.633320379545
"386",9.53205846805543
"387",9.95542710230219
"388",10.6201801010202
"389",9.66313265326426
"390",9.64267363671522
"391",9.6862677766022
"392",9.65507471284596
"393",9.59322591421673
"394",9.63802439502512
"395",10.6149696014886
"396",10.0824913498095
"397",10.4016002966242
"398",10.7333997818151
"399",9.55631258269872
"400",10.4143930141485
"401",10.7540812983004
"402",9.63571226287756
"403",9.61549171199679
"404",11.2914238097818
"405",10.9559329077336
"406",9.60252923701045
"407",11.5637735454227
"408",9.64769825270394
"409",10.5734307769533
"410",9.68637694773553
"411",10.4243235357708
"412",9.68379643865204
"413",10.6700193261014
"414",11.2937081138432
"415",11.5384810631189
"416",9.60154549963635
"417",10.9206008887134
"418",9.61175844435043
"419",9.34694100819868
"420",9.6616389649866
"421",11.7707188947996
"422",9.67436004750951
"423",9.53571131414397
"424",9.64460114351868
"425",12.5664348244132
"426",9.5357997806641
"427",12.8546461162619
"428",9.66737341369844
"429",9.47001544466066
"430",13.1972736004451
"431",12.8126344265927
"432",13.2003373571949
"433",14.3611265036233
"434",14.2872984458588
"435",15.642755573179
"436",15.1472189384731
"437",9.67105565986224
"438",15.9222580476878
"439",9.69046186523908
"440",14.1113399309794
"441",15.8877513583274
"442",14.1849110256814
"443",9.69326203111618
"444",15.9972867927015
"445",16.2482857710859
"446",9.72411711704566
"447",14.0970398600693
"448",16.0359503272574
"449",9.46814620738715
"450",16.2638193791121
"451",16.2118470640437
"452",9.67805497759267
"453",9.67926277995203
"454",16.223222320709
"455",16.2474705715167
"456",9.68222187536087
"457",9.61149663738095
"458",16.1872259738896
"459",16.1232988063997
"460",16.2319351934332
"461",16.1195969879431
"462",14.1016817629995
"463",16.0066090841245
"464",9.68069315510076
"465",14.0865331448789
"466",16.1666842066291
"467",16.2426059210133
"468",16.2376398171698
"469",14.0666341054442
"470",14.0971642051145
"471",13.7771441419917
"472",14.0148167950599
"473",9.54386521656613
"474",15.9570342570433
"475",9.60807304686392
"476",13.8261463716777
"477",14.006405271641
"478",16.2076380033494
"479",9.41624833018264
"480",16.1198162645673
"481",14.1413320096785
"482",9.61870818618812
"483",14.0629830096332
"484",14.1064326116824
"485",9.6533791763739
"486",16.2016150826469
"487",14.0033276587771
"488",9.64973068907278
"489",16.2085163731078
"490",9.6387028966029
"491",14.1552341362038
"492",9.66475426680497
"493",16.1349845733237
"494",14.1831341143506
"495",9.66990159999014
"496",9.67525949449384
"497",16.17673105996
"498",13.9655657129723
"499",16.2520947680443
"500",9.66328607861468
"501",16.1958406155887
"502",16.2960602679006
"503",14.1698668710972
"504",16.1449152989671
"505",16.2027468558057
"506",14.0372890112655
"507",16.2623639507499
"508",16.2228844389731
"509",16.1412452096861
"510",16.1515879029884
"511",16.1707311700197
"512",13.9468396123983
"513",14.1745184886187
"514",16.2886622187031
"515",14.2185139920464
"516",14.094446115999
"517",16.1265330218227
"518",16.2445571968089
"519",13.9913872092203
"520",16.2052105733026
"521",14.125970813676
"522",16.2552000695475
"523",14.0327145821688
"524",14.0344519575357
"525",16.2065386564052
"526",14.1413916045928
"527",14.1728869328332
"528",16.2896989457079
"529",16.2467313457049
"530",16.3038482892207
"531",16.222753491178
"532",14.2391444691866
"533",16.1613252601319
"534",14.2021861526144
"535",14.2070582178835
"536",16.2383583850552
"537",13.9078038097552
"538",14.193483932772
"539",14.1233429237829
"540",16.2612343653007
"541",14.1935508049639
"542",14.1019950156471
"543",16.0790944363875
"544",13.9890635818135
"545",14.1226047309467
"546",16.2452101799589
"547",14.1919607990436
"548",14.1922579940384
"549",16.2773522930685
"550",14.1641776484613
"551",16.2489861125171
"552",14.1645590096284
"553",14.1061942853082
"554",14.2388061038956
"555",14.0528952559054
"556",14.1525725377486
"557",16.2265627896763
"558",16.2619101244989
"559",16.2006891969327
"560",14.1216560421775
"561",13.9931459468783
"562",13.6360418413586
"563",14.2279128916098
"564",16.2147218373434
"565",16.2140293635753
"566",16.0625783539003
"567",15.9819515378348
"568",16.1811368721743
"569",16.259094261193
"570",14.1615857529975
"571",16.2114329382297
"572",14.0049771315893
"573",16.0800945928916
"574",16.1970362285924
"575",14.1742323694724
"576",14.1742455931893
"577",16.167655721192
"578",16.2150493267702
"579",16.0232863576382
"580",14.1948589840365
"581",14.2149247320399
"582",14.1768775686999
"583",14.0505582548707
"584",16.1086550630036
"585",15.7529790890841
"586",16.22124857899
"587",16.1390635545348
"588",14.0185860519465
"589",14.0685354462042
"590",15.8887735826696
"591",14.0936624311796
"592",16.0452308054125
"593",14.2341897286796
"594",14.2240535660121
"595",14.2291275059041
"596",14.2537431821373
"597",16.0991559418487
"598",14.1140582563594
"599",16.132847362176
"600",16.0865774669534
"601",14.2089617366743
"602",14.2144859055778
"603",16.071096393997
"604",14.1945769569292
"605",14.0484429351748
"606",14.2319436818497
"607",14.2134741909531
"608",14.1541714876153
"609",14.0687059190069
"610",14.0016749575535
"611",14.0493370376285
"612",14.1722493851828
"613",14.0617033761241
"614",14.0991921104528
"615",14.1024286158338
"616",14.1572267724788
"617",14.2456451019263
"618",14.2065302250645
"619",14.2299900060484
"620",14.2226214148006
