"","x"
"225",16
"226",17
"227",9
"228",10
"229",17
"230",10
"231",17
"232",17
"233",9
"234",16
"235",10
"236",17
"237",9
"238",10
"239",16
"240",16
"241",16
"242",10
"243",17
"244",9
"245",9
"246",10
"247",9
"248",9
"249",9
"250",17
"251",10
"252",16
"253",10
"254",10
"255",17
"256",17
"257",17
"258",17
"259",18
"260",10
"261",11
"262",10
"263",17
"264",10
"265",17
"266",11
"267",11
"268",18
"269",11
"270",10
"271",11
"272",18
"273",19
"274",18
"275",19
"276",11
"277",19
"278",11
"279",12
"280",19
"281",19
"282",11
"283",19
"284",19
"285",12
"286",19
"287",19
"288",19
"289",19
"290",19
"291",19
"292",13
"293",19
"294",19
"295",19
"296",13
"297",13
"298",13
"299",13
"300",19
"301",13
"302",13
"303",19
"304",19
"305",13
"306",13
"307",19
"308",19
"309",19
"310",13
"311",19
"312",19
"313",13
"314",13
"315",13
"316",19
"317",13
"318",19
"319",19
"320",19
"321",13
"322",19
"323",13
"324",19
"325",13
"326",13
"327",13
"328",13
"329",13
"330",13
"331",13
"332",13
"333",13
"334",13
"335",13
"336",13
"337",13
"338",13
"339",13
"340",13
"341",13
"342",13
"343",13
"344",13
"345",13
"346",13
"347",12
"348",12
"349",13
"350",12
"351",14
"352",13
"353",13
"354",12
"355",12
"356",12
"357",12
"358",12
"359",14
"360",12
"361",14
"362",14
"363",13
"364",12
"365",13
"366",14
"367",14
"368",14
"369",14
"370",14
"371",13
"372",13
"373",14
"374",14
"375",14
"376",14
"377",14
"378",14
"379",14
"380",14
"381",14
"382",14
"383",14
"384",14
"385",14
"386",14
"387",13
"388",14
"389",14
"390",14
"391",14
"392",14
"393",14
"394",14
"395",14
"396",13
"397",14
"398",15
"399",14
"400",14
"401",14
"402",14
"403",14
"404",16
"405",15
"406",14
"407",16
"408",14
"409",14
"410",14
"411",14
"412",14
"413",14
"414",16
"415",16
"416",14
"417",15
"418",14
"419",13
"420",14
"421",16
"422",14
"423",14
"424",14
"425",19
"426",14
"427",18
"428",14
"429",14
"430",19
"431",18
"432",19
"433",23
"434",21
"435",27
"436",25
"437",14
"438",28
"439",14
"440",24
"441",28
"442",25
"443",14
"444",28
"445",29
"446",14
"447",24
"448",28
"449",14
"450",29
"451",29
"452",14
"453",14
"454",29
"455",29
"456",14
"457",14
"458",29
"459",29
"460",29
"461",29
"462",25
"463",28
"464",14
"465",25
"466",29
"467",29
"468",29
"469",25
"470",25
"471",24
"472",24
"473",14
"474",28
"475",14
"476",23
"477",25
"478",29
"479",14
"480",29
"481",25
"482",14
"483",25
"484",25
"485",14
"486",29
"487",25
"488",14
"489",29
"490",14
"491",25
"492",14
"493",29
"494",25
"495",14
"496",14
"497",29
"498",25
"499",29
"500",14
"501",29
"502",29
"503",25
"504",29
"505",29
"506",25
"507",29
"508",29
"509",29
"510",29
"511",29
"512",25
"513",25
"514",29
"515",25
"516",25
"517",29
"518",29
"519",24
"520",29
"521",25
"522",29
"523",25
"524",24
"525",29
"526",25
"527",25
"528",29
"529",29
"530",29
"531",29
"532",25
"533",29
"534",25
"535",25
"536",29
"537",24
"538",25
"539",25
"540",29
"541",25
"542",25
"543",28
"544",25
"545",25
"546",29
"547",25
"548",25
"549",29
"550",25
"551",29
"552",25
"553",25
"554",25
"555",25
"556",25
"557",29
"558",29
"559",29
"560",25
"561",25
"562",24
"563",25
"564",29
"565",29
"566",28
"567",28
"568",29
"569",29
"570",25
"571",29
"572",25
"573",29
"574",29
"575",25
"576",25
"577",29
"578",29
"579",28
"580",25
"581",25
"582",25
"583",25
"584",29
"585",27
"586",29
"587",29
"588",24
"589",25
"590",28
"591",24
"592",28
"593",25
"594",25
"595",25
"596",25
"597",29
"598",25
"599",29
"600",28
"601",25
"602",25
"603",28
"604",25
"605",25
"606",25
"607",25
"608",25
"609",25
"610",25
"611",25
"612",25
"613",25
"614",25
"615",25
"616",25
"617",25
"618",25
"619",25
"620",25
