"","V1","V2","V3","V4"
"45",0.299261606846935,-0.833661945290984,-1.12882606173041,-0.8232107527435
"46",0.31148804382366,-0.858314612035641,-1.14576460722228,-0.825902574296252
"47",0.309823996868148,-0.854825722473851,-1.14332190176783,-0.825503845282052
"48",0.300885095707882,-0.836879460452432,-1.13101768404801,-0.823554520773448
"49",0.295062309771136,-0.824758637488892,-1.12256295524576,-0.822184139774298
"50",0.301470764874761,-0.837545806773759,-1.13130203531705,-0.823561055490042
"51",0.29699279457844,-0.829028627204368,-1.12562371978799,-0.822699181499516
"52",0.306469757609621,-0.84815039830639,-1.13876666172922,-0.824788889174767
"53",0.311980136815873,-0.85917851932088,-1.14631461315054,-0.82597979254592
"54",0.305399834648226,-0.846154656637478,-1.13744915656625,-0.824590880422423
"55",0.292332183455476,-0.819865352363528,-1.119406471476,-0.821729428107375
"56",0.308236425378694,-0.851436908941257,-1.14093120127838,-0.825110748761507
"57",0.310646591054123,-0.856298147671499,-1.14427051274572,-0.825639279570336
"58",0.288227779788635,-0.811412559590767,-1.11354191717592,-0.820787695044081
"59",0.310101618603122,-0.855049747829646,-1.14336213494519,-0.825482978099934
"60",0.29211280611249,-0.819275353253461,-1.11895151321902,-0.821645558515547
"61",0.303278464148886,-0.841512196804664,-1.13413583284972,-0.824035900383842
"62",0.2944725048582,-0.824016964728225,-1.12220540539643,-0.822164217985411
"63",0.285013370461994,-0.805484395756094,-1.1096547334526,-0.82021263320242
"64",0.298534706322262,-0.832301882380349,-1.12792960829592,-0.823080502309059
"65",0.297771688943098,-0.83069650586742,-1.1268022243467,-0.822893091604541
"66",0.285222246549104,-0.805381441331207,-1.10940671968438,-0.820132098276033
"67",0.301524294228002,-0.838046281063434,-1.13177915127837,-0.823667637474465
"68",0.313101247213155,-0.860978493627311,-1.14739581939701,-0.826116208612723
"69",0.292758622202398,-0.820593372872226,-1.11986267835831,-0.821791820101053
"70",0.286762638751753,-0.807770559402001,-1.11080306763725,-0.820292630806847
"71",0.275718500320047,-0.786279936454347,-1.09630263804804,-0.818053276246946
"72",0.276209403306374,-0.786578374026786,-1.09627234550858,-0.817991141635239
"73",0.279670322885198,-0.793902726801883,-1.10142432858384,-0.81884180385308
"74",0.266719693137081,-0.767479742926775,-1.08316371966657,-0.815915946589325
"75",0.274721259264186,-0.784151505238473,-1.0948033229892,-0.817810316824549
"76",0.281972116464109,-0.798830609948367,-1.10490623879318,-0.819416212194204
"77",0.261048414085835,-0.756224269583836,-1.07549551556557,-0.814716658732371
"78",0.274131142691304,-0.783253151272578,-1.09428402221257,-0.817749982843429
"79",0.276717725217195,-0.788254290659404,-1.09764613072176,-0.81826576607541
"80",0.238591865112815,-0.710832315674613,-1.04426556472076,-0.809742187915329
"81",0.264949324827037,-0.764339109464741,-1.08115347309989,-0.815633359140565
"82",0.271296460299766,-0.775772114840267,-1.0885431782425,-0.816692896155639
"83",0.26532195620328,-0.765042820568409,-1.08161862736077,-0.815699528068525
"84",0.267151134374755,-0.769455548598697,-1.08489761511287,-0.816281894325767
"85",0.237803553168294,-0.709073159900664,-1.04299861851173,-0.809524365756878
"86",0.23612970744917,-0.705362500228057,-1.04033668676908,-0.809076740251673
"87",0.256783279767155,-0.747190280542637,-1.06913659211751,-0.813665410784539
"88",0.244391063248228,-0.721967060042375,-1.05172542793867,-0.8108792128235
"89",0.239293692743081,-0.712429351981093,-1.04542471785977,-0.809940804515639
"90",0.279797529760453,-0.794980405712127,-1.10244359540563,-0.819069925783423
"91",0.226758200858884,-0.684399683255773,-1.02523594998606,-0.806516923456461
"92",0.242821221035349,-0.718541282225127,-1.0492833747498,-0.810471352445713
"93",0.270275650313207,-0.775288350635373,-1.08874481546298,-0.816852587264525
"94",0.246358628619547,-0.727219900902978,-1.05577120096961,-0.811628237306369
"95",0.25253107382785,-0.739123571813064,-1.06376580096812,-0.812852308259312
"96",0.265609154042392,-0.766193771671613,-1.08260507588271,-0.815903916865819
"97",0.240704949279654,-0.715517524007184,-1.04762646650144,-0.810307211259847
"98",0.254873825146147,-0.743838090255285,-1.06700360957963,-0.813368819071809
"99",0.27344318769405,-0.782315260304767,-1.09379318048108,-0.817709791459186
"100",0.208935551659224,-0.647123599219399,-0.999157390465768,-0.80224696447676
"101",0.263350492384872,-0.760369027227312,-1.0781678602683,-0.815090685183549
"102",0.238810656685346,-0.708617727169995,-1.04183909539611,-0.809138115759668
"103",0.227376969267816,-0.684919410652409,-1.02534263849125,-0.806468320254236
"104",0.213325535022572,-0.65619417710663,-1.00547275240381,-0.803283001459557
"105",0.241795772753113,-0.71643322436924,-1.04782116807491,-0.810234249516821
"106",0.208467133737257,-0.645476508876475,-0.997790470095588,-0.80198224089399
"107",0.251030564467173,-0.736757940912908,-1.06236700191318,-0.8126866748776
"108",0.245604105073948,-0.7247176570715,-1.05371703474592,-0.811217384096921
"109",0.271828529164371,-0.778310656069409,-1.09078418578897,-0.817166280929304
"110",0.235206472453936,-0.703522097008953,-1.03907942764162,-0.808879226795938
"111",0.227044413926195,-0.684380358684501,-1.02501567334778,-0.806425238675359
"112",0.226448318494514,-0.684319338188656,-1.02535687142051,-0.806565906528168
"113",0.239233468686514,-0.71179710024438,-1.04481668782349,-0.809803884000278
"114",0.227374163273618,-0.687470409018697,-1.02796187873253,-0.807093974282913
"115",0.232358954924045,-0.697020097841671,-1.03435252970283,-0.808067860173489
"116",0.198662139081203,-0.623074315640619,-0.981508370364213,-0.799180352521338
"117",0.233045745171671,-0.697024716482783,-1.033886532364,-0.807877983789108
"118",0.20563737190783,-0.640458602710741,-0.994578815018279,-0.801529499061945
"119",0.173853332143227,-0.571676327086701,-0.945730923454277,-0.793398182890016
"120",0.197934171754785,-0.62123219364143,-0.980124319723351,-0.798943340310415
"121",0.141550318104979,-0.501370490680283,-0.895643946009264,-0.784986900769873
"122",0.205016216155343,-0.638547224957918,-0.993044500908526,-0.801233932108821
"123",0.14542105914179,-0.508246230442771,-0.900038691114659,-0.785580960537078
"124",0.204514309117599,-0.634520373679441,-0.989254433804153,-0.800386376606092
"125",0.151872744268807,-0.523074217601189,-0.910857100729293,-0.787465226252109
"126",0.223904295014942,-0.679127544004448,-1.02176939687363,-0.805993282791668
"127",0.211565105167346,-0.652678930144794,-1.00307166286491,-0.802907750334276
"128",0.231540749261542,-0.695950111232631,-1.03381473088067,-0.808029147891637
"129",0.191624534493388,-0.61075538176497,-0.973682849590053,-0.798100275697099
"130",0.181023165184149,-0.587292217146583,-0.956862039848458,-0.795269164016132
"131",0.139905950279365,-0.498491013776779,-0.893849753705211,-0.784781282463628
"132",0.18623384797467,-0.598449225431156,-0.964735820325288,-0.796555716609467
"133",0.163665201754777,-0.550745331385889,-0.931223322521185,-0.791066771627736
"134",0.184106921034586,-0.593492688087794,-0.961102004214196,-0.795920223608301
"135",0.176622539898314,-0.578231324244843,-0.950551430601146,-0.79422302457927
"136",0.140069956300124,-0.498023234581257,-0.893233409319369,-0.78458570926971
"137",0.200726143070909,-0.630060073442473,-0.987270651721152,-0.800333922111241
"138",0.1388570765927,-0.496239001577382,-0.892222731264644,-0.784466772330256
"139",0.137236154223378,-0.492298363428275,-0.889281429333881,-0.78393821789725
"140",0.124827415305927,-0.463075817096436,-0.867799755512646,-0.78021324525759
"141",0.160863416322924,-0.540416148814922,-0.922542963081058,-0.789308361317644
"142",0.113720506211634,-0.43999747235561,-0.851701137380494,-0.777580338074128
"143",0.164698647039211,-0.55198888024375,-0.931758602041775,-0.791035104647351
"144",0.120672804164837,-0.456480644486688,-0.863883569428961,-0.779757842117112
"145",0.0555390590261997,-0.31209725654252,-0.760219765951689,-0.762170258773858
"146",0.112135338291567,-0.434501065886546,-0.847094725680107,-0.776596461991863
"147",0.134369441912418,-0.486031538793111,-0.88484468099188,-0.78324308910203
"148",0.0825773760392167,-0.37229516209445,-0.803504262302758,-0.769514422724074
"149",-0.0490797605887126,-0.0746197333232524,-0.588001335915597,-0.732562497206626
"150",0.159674048992568,-0.537821023286641,-0.920651817109579,-0.788935751744552
"151",0.0236436298086145,-0.239144779324857,-0.707142641573305,-0.752997473871208
"152",0.069517693514121,-0.345196448322878,-0.784586798556103,-0.766397141891722
"153",0.0324893175052955,-0.25962376618956,-0.722037540236566,-0.755487528303139
"154",0.042006992742099,-0.277302006252331,-0.733687386546997,-0.757236380316918
"155",0.000860405393466279,-0.185751742315284,-0.667959391767398,-0.746193579096387
"156",-0.0029925762845735,-0.180463818197648,-0.665067868089341,-0.745812799706846
"157",-0.0402268022677136,-0.0907955694967817,-0.598704412191757,-0.734326893072648
"158",-0.0771600505661486,-0.00866719944589121,-0.539565066976924,-0.724153851493445
"159",-0.245245350927549,0.384304546823213,-0.251207339648911,-0.673687619384519
"160",-0.0875263102792029,0.0156644614375261,-0.521719480524307,-0.721071219857328
"161",-0.0220447011224092,-0.131721400600964,-0.628148998653453,-0.739201581368703
"162",-0.113789330200929,0.0785494655280667,-0.47516039884854,-0.712872360931163
"163",-0.115043589571248,0.0747336065362908,-0.47967037061914,-0.713787420761215
"164",-0.102874639766461,0.0547007806607321,-0.49233674409123,-0.71599510647083
"165",-0.168427736601676,0.195941789257384,-0.391837130238571,-0.698780968512844
"166",-0.111119916202478,0.0648678313258337,-0.487113999890352,-0.715157448623019
"167",-0.150074398035995,0.152150947345443,-0.424101702493215,-0.704312030892098
"168",-0.231199897312326,0.340139278945137,-0.286591330626012,-0.680312505455354
"169",-0.278154477001128,0.457901378043722,-0.198177859262112,-0.664712620558927
"170",-0.184196742701676,0.212631426482062,-0.384319685026645,-0.697522779438513
"171",-0.247901366624754,0.391452707639946,-0.246085590842625,-0.673374322582752
"172",-0.271421367243833,0.437402601124389,-0.214569230600064,-0.667892141874265
"173",-0.17666779885634,0.20907747126304,-0.383555982598111,-0.697250137678834
"174",-0.185360209518631,0.239672112186949,-0.358577082120632,-0.692693840617146
"175",-0.266490064291643,0.425265783111669,-0.223469392575202,-0.669268503354283
"176",-0.235129113631634,0.34958866918991,-0.279688900679165,-0.679289709694974
"177",-0.302740044426658,0.518267920486773,-0.153204217758697,-0.656864157724229
"178",-0.171131865130174,0.199039966497236,-0.390323797239775,-0.698524179867351
"179",-0.244476633426681,0.300636278410764,-0.331603258117501,-0.687841840150189
"180",-0.232900107646084,0.30940318683974,-0.316938911691047,-0.685373045716835
"181",-0.326842744319242,0.581692248025319,-0.104697218515171,-0.648043182467903
"182",-0.270214048471001,0.334157723691599,-0.31322995443125,-0.68466316151251
"183",-0.33697190376873,0.505605509280284,-0.183448337048168,-0.661420004190902
"184",-0.389509057505139,0.736881704597199,0.0115526008529021,-0.627100660108965
"185",-0.416435951814292,0.802886377581633,0.0608614410497096,-0.618299795919186
"186",-0.286111794060996,0.345355113983701,-0.310909452048196,-0.684121774618064
"187",-0.353398616937824,0.636022038995269,-0.0665407736522859,-0.641267631067668
"188",-0.37915984232749,0.715666814329401,-0.00357669977631926,-0.630316131483375
"189",-0.240102356087127,0.269703829968445,-0.358955778126861,-0.692413515467434
"190",-0.523317322626098,1.06407564891912,0.255045448451968,-0.584762361097276
"191",-0.533126983307964,1.08877536274464,0.273784870494386,-0.58112205380334
"192",-0.552544819457715,1.13617054300792,0.309120662526753,-0.5748030827673
"193",-0.493826924644517,0.993564122658143,0.203142890934896,-0.593450113401881
"194",-0.308971902132949,0.357334618532192,-0.311574859052321,-0.684029822067204
"195",-0.328709416966306,0.37948993107127,-0.300816282757547,-0.682087106290877
"196",-0.475434133096907,0.943130774922763,0.163703557975124,-0.601465163125267
"197",-0.304619730805739,0.342959361489649,-0.323083045634574,-0.686024142412258
"198",-0.323424429260664,0.392300229982611,-0.285623635286623,-0.679473557403822
"199",-0.322429544508234,0.413120703091132,-0.26506556561068,-0.675989356157975
"200",-0.332024937453792,0.391413212526676,-0.29108571799546,-0.680361159822226
"201",-0.337399641998278,0.390450565603681,-0.29491013438397,-0.681025276061393
"202",-0.579066498147458,1.20134988981754,0.357760188620788,-0.566237995625971
"203",-0.340443392070631,0.394439595041737,-0.292693096513942,-0.680610503299125
"204",-0.572696960608653,1.18534165639152,0.345716238722068,-0.568508535894592
"205",-0.570020806190208,1.17464702769541,0.336341710556308,-0.570879460289204
"206",-0.582168585578104,1.22489252049334,0.380687196306289,-0.559330447062284
"207",-0.532075712152763,1.09112411650376,0.277204322501342,-0.579654917283997
"208",-0.615737211629511,1.32591601448501,0.462459570337037,-0.540837924938344
"209",-0.347605032117688,0.403271320692506,-0.288000734073021,-0.679756426970472
"210",-0.35034897400902,0.396731103591846,-0.295765514017741,-0.681081109347144
"211",-0.351697400921355,0.405237121232896,-0.28830077885009,-0.679787619374219
"212",-0.334806821920437,0.380784603751579,-0.302832262648863,-0.68241485969467
"213",-0.347782202153841,0.397054759289302,-0.294089496086981,-0.680801661312972
"214",-0.588846663896379,1.23609882131278,0.387348350558421,-0.558976972498709
"215",-0.35856937475424,0.401319472082576,-0.295754045201275,-0.681034994599249
"216",-0.64068234825311,1.40575776568133,0.529230442273959,-0.523280220899197
"217",-0.573609029177146,1.18339232330186,0.342953787995787,-0.569491591395583
"218",-0.563659298460766,1.15997115517318,0.325765622775974,-0.572423190504775
"219",-0.573860665525033,1.19426841002107,0.354472113656372,-0.565704903732173
"220",-0.586065633882175,1.22953328362904,0.38248356868459,-0.559877929408269
"221",-0.354988509066916,0.400340505975671,-0.294790619736969,-0.68089893558156
"222",-0.572232452231405,1.18549268215366,0.346304777480053,-0.567943398600251
"223",-0.634420417721023,1.38156917269509,0.507360744786864,-0.530837455821809
"224",-0.366217572420161,0.405694919837543,-0.29562448643881,-0.680964592168457
"225",-0.360307948011111,0.402535234762294,-0.295489623710767,-0.680964883848694
"226",-0.363812780639229,0.405797391524999,-0.294224789868868,-0.680729793312257
"227",-0.552606798260064,1.13004905848325,0.30245780222219,-0.577149076166522
"228",-0.573804737778842,1.18555920313429,0.345040483526912,-0.568988547053329
"229",-0.370047814966397,0.407462716761922,-0.295902061931611,-0.680959946645186
"230",-0.56507782765872,1.18012350431531,0.346367625432575,-0.56579637157316
"231",-0.365486771793424,0.407857502141756,-0.293127453186976,-0.680527057845804
"232",-0.36551127108786,0.405587930867569,-0.295315869412321,-0.6809004059445
"233",-0.474227608258407,0.941922566573787,0.163259913323316,-0.60142124513939
"234",-0.363212932879787,0.406121122206898,-0.293587689614538,-0.68061987147401
"235",-0.578290466978479,1.20559272994276,0.363033178692429,-0.564087641183956
"236",-0.366283423653134,0.40706397954519,-0.294331919400934,-0.680736562306241
"237",-0.539666558602865,1.11348146358499,0.295315159485991,-0.575307056992309
"238",-0.591733346443086,1.2587883088677,0.409671326515914,-0.551582891399651
"239",-0.36030910508928,0.402273014706201,-0.295756194224075,-0.681022626753394
"240",-0.357624539054855,0.403337033336257,-0.293282549935339,-0.680601756511035
"241",-0.357825310354199,0.402896012183144,-0.293843045497944,-0.680709900804264
"242",-0.594665839389685,1.24716121319922,0.394530687247259,-0.558251994380797
"243",-0.367409716379719,0.406520524031117,-0.295437216051783,-0.680911763813386
"244",-0.517494393161543,1.04598996687419,0.240822424870597,-0.587068633685797
"245",-0.558291096509309,1.14707954583182,0.316227655885476,-0.574091142675801
"246",-0.59218129919033,1.23559985684943,0.383998936681791,-0.561319086403193
"247",-0.563902323536114,1.16428198579754,0.330145006282654,-0.571186773494917
"248",-0.578030396098758,1.20296886957444,0.36046606859965,-0.564855064323335
"249",-0.556224201722917,1.15214255178303,0.323677085420201,-0.570390120156844
"250",-0.366403042183886,0.406212905059971,-0.295208765227161,-0.680885242781812
"251",-0.588107428517315,1.22632412245844,0.377382565431976,-0.562145084949668
"252",-0.359218881823367,0.405212139983273,-0.292346200037481,-0.680435959727914
"253",-0.60206927898624,1.27760369510215,0.421512661693481,-0.550815638901947
"254",-0.563576235575347,1.16157495746098,0.327452284056393,-0.572017739804798
"255",-0.372479365178862,0.409504156105007,-0.295246293701795,-0.68083656701812
"256",-0.368396744547432,0.407432444808342,-0.295084948594043,-0.680846047505589
"257",-0.369079076167538,0.40769725092617,-0.295173025426267,-0.68084697052384
"258",-0.372281278489245,0.409396065560219,-0.295241197838281,-0.680838688806078
"259",-0.385604273568043,0.415349237051922,-0.296553580676027,-0.68095313550289
"260",-0.599647858576024,1.26307443699595,0.407617059800678,-0.555477599583787
"261",-0.636659306308758,1.38341935430778,0.507274596953145,-0.532267394764645
"262",-0.614423716765092,1.2994425658881,0.434769624377282,-0.550616636198664
"263",-0.370775502248224,0.410360214064531,-0.293527815702524,-0.680555319013536
"264",-0.601849251154329,1.26982210790377,0.413121308055509,-0.554080228152905
"265",-0.371058823329613,0.405346905153934,-0.298451115634608,-0.68138934786635
"266",-0.651950518030511,1.43508297879654,0.551590793394352,-0.51917974691972
"267",-0.630724629796268,1.3634642998491,0.49089870544461,-0.535567240227087
"268",-0.385994350629108,0.415930762455645,-0.296203267447789,-0.680890244978882
"269",-0.645032954892407,1.41763111480252,0.537866397951546,-0.523627558084856
"270",-0.621742684815711,1.32167800076124,0.45273626328168,-0.546913366776801
"271",-0.647965272060046,1.42135906050547,0.538925281750593,-0.525436999402059
"272",-0.379187269986146,0.412673147855705,-0.295762961251873,-0.680879843034732
"273",-0.389772870596488,0.418209728582745,-0.296010296693781,-0.680828266835964
"274",-0.379873479089048,0.413010837262982,-0.295765315380092,-0.680860680602782
"275",-0.390804441224829,0.417741885115324,-0.29700421511422,-0.680991564765374
"276",-0.624360575324942,1.36058806272673,0.492846318020549,-0.532993252707869
"277",-0.393334379362336,0.41924849770757,-0.296901807901119,-0.680955302223723
"278",-0.662129049254399,1.4628777107372,0.57278303647824,-0.516374033576609
"279",-0.681828667995742,1.53646350951769,0.63639632144393,-0.498867061396348
"280",-0.395687408095603,0.420604796967824,-0.296829140235015,-0.680919588877423
"281",-0.394035527990926,0.419892345619576,-0.296633884530314,-0.680896736170221
"282",-0.686872370013268,1.5559975850169,0.652346011782023,-0.498174357250483
"283",-0.397617522502878,0.420699019642008,-0.297756831940896,-0.681064158436196
"284",-0.39004672421913,0.418245043626174,-0.296120150308185,-0.680844434605369
"285",-0.697958118448672,1.59083899521788,0.680648856966956,-0.4919540821772
"286",-0.398304359271947,0.421511337361841,-0.297343187395353,-0.680988839885251
"287",-0.396315109666469,0.42078363536717,-0.296991377530711,-0.680944024561797
"288",-0.400195800629557,0.422646302673158,-0.297247023001097,-0.680955066281787
"289",-0.397173887414719,0.421349769607801,-0.296895133236864,-0.680917991712983
"290",-0.395854933544051,0.420603757903343,-0.296922016706966,-0.680935968664749
"291",-0.397444317601537,0.421481297717165,-0.296909109892634,-0.68091781040629
"292",-0.752280283755347,1.76899040489115,0.832884861009349,-0.445837970262869
"293",-0.401222943171594,0.423110772203403,-0.297341726643536,-0.680962657818487
"294",-0.39748281837193,0.421432776476183,-0.29698197043392,-0.680931538353385
"295",-0.400450358112746,0.422691321294802,-0.2973434963373,-0.680971162256149
"296",-0.764125649533903,1.81171862454903,0.868067356914602,-0.439289843201445
"297",-0.772245312461535,1.83988137196844,0.88721864980413,-0.447270315090302
"298",-0.755879907574186,1.78141987704169,0.838081435582745,-0.461340533677841
"299",-0.760881379946528,1.79727944161357,0.854891067108776,-0.444992033441609
"300",-0.398282522850362,0.42167554160033,-0.297173294038414,-0.680959029909099
"301",-0.762622478114507,1.80555315987292,0.864081817423646,-0.443342874955184
"302",-0.768211506847226,1.82611676722906,0.875695544456575,-0.449881194433428
"303",-0.402513171707187,0.423784886883017,-0.297374715623525,-0.680957648910394
"304",-0.407236300674932,0.425830750865209,-0.297903607266058,-0.681011039805358
"305",-0.761238219676052,1.79962768315205,0.858114252611158,-0.442483312271738
"306",-0.756314140131471,1.78567398892583,0.852724255857307,-0.412906052066338
"307",-0.407984890347603,0.426372047125714,-0.297772826226321,-0.680980432478858
"308",-0.403376948123344,0.424211845141419,-0.297419935803633,-0.68095813052783
"309",-0.404605694180036,0.424867475401666,-0.297436076112252,-0.680950348355354
"310",-0.761491028311466,1.80096028512758,0.856540404965069,-0.447734804398862
"311",-0.404930103874062,0.424854522321476,-0.297621335223397,-0.680980214474535
"312",-0.405540500388282,0.425294025050886,-0.29751810999116,-0.680956342212053
"313",-0.75954666805165,1.79457419121862,0.851375916928138,-0.45097379677683
"314",-0.753298448356723,1.7747349967394,0.836828168040597,-0.448280102281655
"315",-0.761226169185405,1.80094824994589,0.856007733889495,-0.450375548470447
"316",-0.407883768564611,0.426302125966201,-0.297789038244239,-0.680984915784304
"317",-0.769211197467836,1.82998500070767,0.881862649481833,-0.441073193152128
"318",-0.402988039028071,0.424184597391503,-0.297239599827007,-0.680930104920186
"319",-0.407596758998144,0.426337251352863,-0.297599701289673,-0.68095321941775
"320",-0.406740889591611,0.425750191254131,-0.297717976572463,-0.680982403175628
"321",-0.762014460024835,1.80344881045169,0.860461253419847,-0.441456535487622
"322",-0.404100555563339,0.424585714865733,-0.297438198456023,-0.680954052202162
"323",-0.730429133481055,1.69877798030998,0.770847011379031,-0.47155451494928
"324",-0.403704161812713,0.424357808630721,-0.297451357407795,-0.680960614811245
"325",-0.764879232814146,1.81298216529279,0.869484149978026,-0.438813087419965
"326",-0.768205898687636,1.82628733470429,0.880515320018622,-0.432620469674025
"327",-0.767448265014644,1.82370332382851,0.87562151188599,-0.444391255512969
"328",-0.758803112889244,1.79510936915299,0.864378134206209,-0.406315717101982
"329",-0.768992526457297,1.827468109827,0.878870127374838,-0.446441268889916
"330",-0.766600205654062,1.81942683994728,0.872670820084485,-0.444112393200884
"331",-0.759381794609417,1.79348937119172,0.850932736240658,-0.448542298091916
"332",-0.758031692261436,1.78977915544778,0.845820008975789,-0.455813262239092
"333",-0.760145719395108,1.79856824725215,0.852886565314589,-0.455117335356888
"334",-0.765522651466573,1.81598801284056,0.866784221760441,-0.455084856047226
"335",-0.749539054764354,1.76061686397186,0.822760427241476,-0.45859482529628
"336",-0.760843676288554,1.79877543251311,0.855472886132588,-0.447076680694138
"337",-0.760149058431044,1.79615853994004,0.853206055605926,-0.450567657317769
"338",-0.768616068210028,1.82866882531449,0.878858029052605,-0.44667526672886
"339",-0.727610148472172,1.68665256681015,0.759956416243435,-0.474682769229188
"340",-0.768851728120122,1.82931890518026,0.883134127082859,-0.435460806184918
"341",-0.763509241660754,1.80937695442025,0.866560439472356,-0.439722543964369
"342",-0.767858737244537,1.82535689941236,0.87857394958783,-0.440163250650379
"343",-0.716732824092832,1.65200887680564,0.732307645850307,-0.47906622496825
"344",-0.757609037975955,1.78662917677171,0.843346357759037,-0.45724215495884
"345",-0.765862845287804,1.81801879822485,0.873685334054769,-0.438735113711211
"346",-0.760563686239169,1.79817390739927,0.854846447550681,-0.450640136625135
"347",-0.699156966104433,1.58909272040445,0.74680914045253,-0.183083470388721
"348",-0.701588313049324,1.59793743840688,0.752041603601523,-0.195451308312866
"349",-0.75947767721022,1.79271576176094,0.8489742776014,-0.45264546739494
"350",-0.687874425565003,1.55238299464896,0.725422740828072,-0.151667527763922
"351",-0.260863324813773,-0.0361168677717051,1.68898140135453,-0.422354424849592
"352",-0.196358977026899,-0.267871631718354,1.69114317654871,-0.448133835939141
"353",-0.708125781155132,1.61546675265022,0.758973323014399,-0.226526129220661
"354",-0.714346129084991,1.64041901434689,0.772902348040976,-0.250011919806393
"355",-0.679701712774191,1.50772435758723,0.70029966286458,-0.105229516001841
"356",-0.669655195969185,1.48317811197452,0.686147721703252,-0.0767391191548108
"357",-0.708665381700848,1.61536014187381,0.760730813010252,-0.219403248894317
"358",-0.666981264689982,1.47240565682329,0.680974046576665,-0.0626907054594268
"359",0.191001796519839,-1.69631193941806,2.43587042856118,-0.422651578413453
"360",-0.698913083179981,1.58456513135166,0.742794870957831,-0.186731905862329
"361",0.167364163338512,-1.60946632674218,2.39680065894819,-0.422636034288972
"362",0.0657911836925885,-1.23637002244527,2.22897146603327,-0.422569266257595
"363",-0.658905945511481,1.42405612809017,0.653139580290914,-0.0194362467923689
"364",-0.694801360019062,1.56619069391149,0.732927218742912,-0.165618442024256
"365",-0.65096837558848,1.40436532619048,0.641809637217056,0.000654937145584333
"366",0.124359988813863,-1.45150054631433,2.32574244564275,-0.422607764872319
"367",-0.662777023716414,1.44963016766797,0.668035153060035,-0.0414578057933809
"368",0.173566606262162,-1.63226564242861,2.4070598575782,-0.422640116462065
"369",0.115753455924632,-1.4198840073022,2.31151978669644,-0.422602106478574
