"","x"
"482",4
"483",7
"484",7
"485",4
"486",6
"487",7
"488",4
"489",6
"490",4
"491",7
"492",4
"493",6
"494",7
"495",4
"496",4
"497",6
"498",7
"499",6
"500",4
"501",6
"502",6
"503",7
"504",6
"505",6
"506",7
"507",6
"508",6
"509",6
"510",6
"511",6
"512",7
"513",7
"514",6
"515",7
"516",7
"517",6
"518",6
"519",7
"520",6
"521",7
"522",6
"523",7
"524",7
"525",6
"526",7
"527",7
"528",6
"529",6
"530",6
"531",6
"532",7
"533",6
"534",7
"535",7
"536",6
"537",7
"538",7
"539",7
"540",6
"541",7
"542",7
"543",6
"544",7
"545",7
"546",6
"547",7
"548",7
"549",6
"550",7
"551",6
"552",7
"553",7
"554",7
"555",7
"556",7
"557",6
"558",6
"559",6
"560",7
"561",7
"562",7
"563",7
"564",6
"565",6
"566",6
"567",6
"568",6
"569",6
"570",7
"571",6
"572",7
"573",6
"574",6
"575",7
"576",7
"577",6
"578",6
"579",6
"580",7
"581",7
"582",7
"583",7
"584",6
"585",6
"586",6
"587",6
"588",7
"589",7
"590",6
"591",7
"592",6
"593",7
"594",7
"595",7
"596",7
"597",6
"598",7
"599",6
"600",6
"601",7
"602",7
"603",6
"604",7
"605",7
"606",7
"607",7
"608",7
"609",7
"610",7
"611",7
"612",7
"613",7
"614",7
"615",7
"616",7
"617",7
"618",7
"619",7
"620",7
