"","x"
"364",4.5041941171624
"365",6.21242849890004
"366",9.94150917447411
"367",5.85661821502609
"368",9.95965296913545
"369",9.84386778427878
"370",9.99310500953862
"371",5.70194818491758
"372",4.13716368619431
"373",9.84756982746901
"374",10.0060254671076
"375",10.03753266716
"376",4.30795351665573
"377",4.80877488060924
"378",9.9966320862986
"379",9.99229315737978
"380",10.0541749326629
"381",4.50371264254299
"382",10.0721723094143
"383",5.57970939747539
"384",9.86326876579173
"385",10.0473437176429
"386",10.0361969223689
"387",4.28956967595588
"388",3.87359749292539
"389",9.93825116701268
"390",9.93096873254525
"391",9.91674984864501
"392",10.0309059955196
"393",9.96796147342425
"394",9.985819395762
"395",4.24033197777523
"396",3.93871790067027
"397",4.16150800710704
"398",3.82345441759282
"399",9.96256413410251
"400",4.62072263763306
"401",3.62057768906651
"402",9.97541489241089
"403",10.0482183592091
"404",3.94938795459772
"405",3.9155176338532
"406",9.95015017727842
"407",3.87840768431623
"408",9.97864819253414
"409",4.06006236633073
"410",9.99262318069316
"411",4.06776351670098
"412",9.9626770274025
"413",4.36198346755852
"414",4.10493934617857
"415",2.9078254140052
"416",9.97729595098846
"417",2.54255007512346
"418",9.93854787598885
"419",9.90890548060216
"420",9.93062988759356
"421",2.40678334462559
"422",9.99499724557981
"423",9.87239439014083
"424",6.94821859452242
"425",1.8494781300283
"426",9.95108256688367
"427",5.68371140624242
"428",10.0281809453284
"429",9.98611683647257
"430",0.298660580604061
"431",5.78039935141994
"432",1.13895936757517
"433",0.760413759511098
"434",0.264398472154671
"435",0.201458330748188
"436",0.131429377916042
"437",9.94814481700908
"438",0.189043481358282
"439",9.94184655392575
"440",6.96128673790053
"441",0.170263348785384
"442",7.04497486059736
"443",9.9839585145373
"444",0.1473158395569
"445",0.121371177636934
"446",9.96528621497308
"447",6.89770263478501
"448",0.12613812115421
"449",9.88388476831208
"450",0.15721325623946
"451",0.120370890447657
"452",9.98733042595684
"453",10.0611820923524
"454",0.0861393031712618
"455",0.115832605110883
"456",9.95395859061881
"457",9.9954535374901
"458",0.148245220684359
"459",0.0867156845927165
"460",0.281089044580023
"461",0.147882538603841
"462",7.03052457406505
"463",0.139743581472054
"464",9.95458342684527
"465",6.94787116633072
"466",0.172785754787168
"467",0
"468",0.187254701646311
"469",6.97730329041639
"470",7.03520412481867
"471",6.943368137796
"472",6.88354707278083
"473",9.95713658764337
"474",0.152067094742613
"475",6.98645523369162
"476",6.97801148202009
"477",6.93630246076246
"478",0.158034182338078
"479",9.88154510121067
"480",0.133531674791442
"481",6.97399835062839
"482",9.87511912424044
"483",6.9782737904554
"484",6.93971715932349
"485",9.91753516626132
"486",0.111824788938979
"487",6.91218992519754
"488",9.86556274723808
"489",0.0995818384750039
"490",9.98538373170271
"491",7.00198696048879
"492",9.8402114270921
"493",0.187179691293482
"494",6.95437986897126
"495",9.97363925163996
"496",9.98651667065544
"497",0.125674329315566
"498",7.04539473571978
"499",0.117812467700005
"500",9.83892789126186
"501",0.0550164123076996
"502",0.138008347649915
"503",7.01972848580401
"504",0.11563156611615
"505",0.137251585259405
"506",7.00581228059921
"507",0.229336636838696
"508",0.153491898829793
"509",0.136900325737313
"510",0.207425839964493
"511",0.173542865555867
"512",6.98524976979529
"513",7.0063442507094
"514",0.0736790680764561
"515",7.04305905051449
"516",6.9135134190841
"517",0.122773157205123
"518",0.147040266171715
"519",7.09931767229258
"520",0.107907255928514
"521",7.02854004760429
"522",0.115331019012779
"523",6.96169669295671
"524",6.94228077195076
"525",0.185994118856166
"526",6.59930204033761
"527",6.97177348309134
"528",0.117435035404497
"529",0.0405224097878626
"530",0.110331289808004
"531",0.117251271847009
"532",6.93969633168394
"533",0.130639843730776
"534",6.90707890658518
"535",7.01573188242449
"536",0.11415441763259
"537",7.02183770728693
"538",7.00557040015359
"539",7.10618081881982
"540",0.12914756630778
"541",7.04780160043022
"542",6.6462767012447
"543",0.159952371578888
"544",7.01377882646649
"545",6.99367094917175
"546",0.1417193692048
"547",7.03881639257588
"548",7.06207149343908
"549",0.177786772805151
"550",7.0625529985258
"551",0.199391438887771
"552",7.0485997851851
"553",7.02240904360234
"554",7.0339628103296
"555",6.98846581315306
"556",6.98876081149365
"557",0.160073478498281
"558",0.215104269338912
"559",0.149291526648876
"560",7.02480956189891
"561",6.98736971523703
"562",6.99174565799521
"563",6.99239122874129
"564",0.159234402478635
"565",0.144125558219969
"566",0.12306578852529
"567",0.16695358078474
"568",0.152740332062423
"569",0.142808481388101
"570",6.99447373095283
"571",0.178178032744172
"572",7.04815852874274
"573",0.154766651258286
"574",0.109602316351286
"575",7.00151696374337
"576",6.95815728324157
"577",0.187707590183444
"578",0.183582163541119
"579",0.198406748181311
"580",6.99110591250228
"581",6.97739251018953
"582",6.97480304640685
"583",6.96838163527411
"584",0.12536439472104
"585",0.200422641707147
"586",0.165983457074504
"587",0.229240058188265
"588",7.06875236937897
"589",6.94157772773122
"590",0.19572990711006
"591",7.06485126235951
"592",0.152833100203756
"593",6.9562772498307
"594",7.07060795335774
"595",7.00628230151202
"596",6.97288724205255
"597",0.200855155323008
"598",7.03190020247658
"599",0.178080222007423
"600",0.115734542359656
"601",7.00041186152613
"602",6.9787876719105
"603",0.173323596516342
"604",6.97059782703595
"605",6.93454362195943
"606",6.99780359133616
"607",6.93924787247875
"608",7.00565438462461
"609",7.02624610602374
"610",6.95097418133151
"611",6.99133152856755
"612",7.03224032515262
"613",6.99140667908817
"614",7.03118645754626
"615",6.92517640560628
"616",6.96820820461334
"617",6.95855820242793
"618",7.02825934786151
"619",7.04298482824509
"620",7.07156888731515
