"","DC1","DC2","DC3","DC4"
"45",0.125486082323921,0.175107750507211,-0.108096712255942,-0.030697712440607
"46",0.1254495758435,0.174821658626017,-0.108139399851859,-0.0308098451825861
"47",0.125318263901089,0.174930193419612,-0.107944480744033,-0.030736618848571
"48",0.12370356923632,0.169698904887287,-0.103156723667836,-0.0284543215463759
"49",0.125029673542516,0.173652523148019,-0.106804350671822,-0.0301075998922727
"50",0.125919341240182,0.176388444330773,-0.109380540468005,-0.0313262353818258
"51",0.124969826138912,0.173621264972061,-0.106638774939788,-0.0300121056771971
"52",0.125464581178702,0.17470371845157,-0.108108588334178,-0.0307827724120187
"53",0.127015016087843,0.179677768023706,-0.112607021347449,-0.0328889963926346
"54",0.124989374030617,0.173524444477661,-0.106817464627463,-0.0301735798661489
"55",0.120194914546028,0.160677962908861,-0.0938304239575324,-0.0242119642819802
"56",0.126394901086911,0.177698351542395,-0.110781926895262,-0.0320225566100729
"57",0.125488869545731,0.175026701226295,-0.108204341538106,-0.0308074394049509
"58",0.123710931374424,0.169792122451781,-0.103065990384795,-0.0283524935216154
"59",0.125850842171422,0.176008577081763,-0.109167088037058,-0.0312384785251699
"60",0.124584988506707,0.172325510855576,-0.105494656024063,-0.0294701254683004
"61",0.125331742986977,0.174640292870341,-0.107767377434688,-0.0305968966974807
"62",0.125066822411262,0.173939105032979,-0.106972713437969,-0.0301950695816051
"63",0.122354350937963,0.166083953272049,-0.0993054360527959,-0.0265915060094731
"64",0.123835155351595,0.169574583389025,-0.103335159406997,-0.0285103129108216
"65",0.124692276451457,0.1727643217057,-0.10586180023702,-0.0296560702768595
"66",0.123361165963528,0.168936867416426,-0.102101491199141,-0.0278890780104365
"67",0.124779230612921,0.172884846020832,-0.10616047403212,-0.029842024043138
"68",0.12679588096197,0.179007442811457,-0.111985682004234,-0.0326021126062714
"69",0.122683474219505,0.166712811930712,-0.10016175947054,-0.0270038949099194
"70",0.123093662124159,0.1681355606399,-0.101254056171927,-0.0274503882715744
"71",0.122746382995407,0.166932098263173,-0.100208786665338,-0.0269545485715478
"72",0.123607002138877,0.169301229971154,-0.102595676592412,-0.0280686988485455
"73",0.122461866822842,0.166272148467657,-0.0995157338857679,-0.0266608956737751
"74",0.120339813423542,0.16003711725842,-0.0934696837546157,-0.0238102067300653
"75",0.122145207642613,0.165206152322397,-0.0985362280488911,-0.0261814640485587
"76",0.122346700423553,0.165882588188986,-0.0991973410864388,-0.0265251547062062
"77",0.119910716081258,0.158404594693688,-0.0921404060693689,-0.0231857664218126
"78",0.120855347331365,0.161055055165688,-0.0948204541609503,-0.0244581943628598
"79",0.122015391111126,0.165242689732065,-0.0983223525458434,-0.0260979284988606
"80",0.116839588316046,0.150301935518874,-0.0838564704627005,-0.0193818233616297
"81",0.119585229470261,0.158270309205028,-0.0914918609216822,-0.0229087855595411
"82",0.120270430784685,0.159817771515515,-0.0933948160295062,-0.0238386280520062
"83",0.12114687707543,0.162264537080959,-0.0956837453408292,-0.0248330166859414
"84",0.120678366106079,0.161486301943403,-0.0945373520668557,-0.0243046320815932
"85",0.118857435258742,0.155416106334567,-0.0891324613105857,-0.0217508227884108
"86",0.117443180633379,0.151832058917315,-0.0853078814429771,-0.0199747783509696
"87",0.119796186068394,0.158528946801259,-0.0920225053344739,-0.0231676325107652
"88",0.118111053751753,0.15331637250817,-0.0871929909119016,-0.0209032092991865
"89",0.118214059702065,0.153728172866692,-0.0874107869148699,-0.0209613206121635
"90",0.120827132307814,0.160775493575188,-0.0948155777552502,-0.0245124557901904
"91",0.112984307520549,0.140318992348169,-0.073834888779764,-0.0149543417490271
"92",0.116564508473562,0.149325064444504,-0.0832472625335757,-0.0191956164430361
"93",0.1204736355796,0.160621376671429,-0.0940153023110234,-0.0241234056835823
"94",0.114788574533777,0.144181666878612,-0.0783232461646609,-0.0169436622561326
"95",0.117945905272657,0.15272815021829,-0.0872942074545512,-0.0212177096063883
"96",0.12070978335638,0.160748881285883,-0.0944003247514195,-0.0242393100943426
"97",0.115636671625599,0.146861227549838,-0.0806466482018517,-0.0179613068791568
"98",0.119342900559127,0.155383088174628,-0.0903621767917753,-0.0224415773787381
"99",0.12052120203186,0.160413866199733,-0.0940617009458479,-0.0241477914900304
"100",0.113886691980291,0.14149672401834,-0.0755898747459394,-0.0155820101863371
"101",0.119219820645202,0.156108319947783,-0.0902416692279785,-0.0223528771587704
"102",0.115416844939598,0.146914171902748,-0.0808165375979775,-0.0183082913307261
"103",0.115527122370367,0.145986309606671,-0.0800677878032056,-0.0176465073087491
"104",0.113992212788448,0.142086036009434,-0.0759625527683988,-0.0157554859737318
"105",0.115790404517235,0.146651900950852,-0.0810111386658508,-0.0181818215852097
"106",0.110602426874645,0.132278791349216,-0.0674452454266675,-0.0122447966653807
"107",0.116645892851658,0.148910982546991,-0.0831362966924674,-0.019073778454844
"108",0.116152882426567,0.147712787180177,-0.0820786019661713,-0.018690386861733
"109",0.119817554057451,0.158204611815688,-0.0920657084028741,-0.0232299670764598
"110",0.116155275831209,0.147072887834349,-0.0817497946615769,-0.018475809899321
"111",0.117276833513875,0.150499501384522,-0.0848928061131289,-0.0199103765216987
"112",0.114704841648761,0.143289175224214,-0.0778407290793849,-0.0166712344273523
"113",0.113771887797129,0.142081831375817,-0.0757510254441944,-0.0157736377864092
"114",0.113735323604065,0.142229067381449,-0.0757177237014035,-0.0157527231478949
"115",0.112111585763274,0.138966067265,-0.0720119690156441,-0.0142464086256636
"116",0.113435782383769,0.139493860712981,-0.0741550677320691,-0.0149307281796504
"117",0.117591702834062,0.152055959572356,-0.0856377648096318,-0.0201115251059939
"118",0.113671145375361,0.140737345987507,-0.0750858647053845,-0.0154127214132085
"119",0.105764226646567,0.120071528810377,-0.0545792080013683,-0.0064144934390911
"120",0.110515268524334,0.13123508055036,-0.0668888839452888,-0.0119682894116557
"121",0.102279824001784,0.109495143462272,-0.0456328091756159,-0.00268802006567972
"122",0.11280208363722,0.138511668377957,-0.0730791153605133,-0.0146466123952666
"123",0.104692861954801,0.113452746614157,-0.0512161073016761,-0.00510059794044839
"124",0.111489812695992,0.133497664125876,-0.0691590140863177,-0.0128744990401502
"125",0.106781686855258,0.120636205170437,-0.0564580335993569,-0.00711974181493995
"126",0.11482074064959,0.143738849756199,-0.0783263373149186,-0.0169610632551968
"127",0.11213999133831,0.136319796365375,-0.070824105809099,-0.0134512541478268
"128",0.11568569671446,0.147424335219963,-0.0807935495091695,-0.0179856001980696
"129",0.106211348750491,0.122963283803306,-0.0563749550617769,-0.00726731533132647
"130",0.106793995944135,0.122938776439901,-0.0573645039753306,-0.0076498162993075
"131",0.100181506805941,0.105004235862766,-0.0401650592696575,-0.000160837348725361
"132",0.105945524636458,0.120597353037388,-0.0553875687217338,-0.00689791319439673
"133",0.105417742433327,0.118790930533266,-0.0534761890515419,-0.00586277315911675
"134",0.111530377516231,0.134408498509222,-0.0693956797499057,-0.012928401862893
"135",0.108384295323726,0.123332374180075,-0.0605602678088772,-0.0090741456888016
"136",0.105944362751067,0.119541048009807,-0.0549584283872837,-0.00664609757776373
"137",0.109319279360043,0.12869420040317,-0.0634112303835081,-0.0101756868953298
"138",0.10491010011508,0.116760215973778,-0.051987035500856,-0.00521028085525035
"139",0.102939748593089,0.110915157911955,-0.0466946645786716,-0.0028944088562296
"140",0.100453677842975,0.102162741038573,-0.0398474374736493,1.77584005676398e-05
"141",0.106074678542862,0.119673886496386,-0.0547762675976708,-0.00636096367261505
"142",0.101323889648586,0.108749737322434,-0.0429575494356832,-0.00122983384881767
"143",0.107536407087463,0.121056156314568,-0.0581361163370196,-0.00790940010171635
"144",0.0983727723121365,0.100366956326569,-0.0357208637565813,0.00168715499975062
"145",0.0931550591577721,0.0856178997894168,-0.0223211693394905,0.00737715282275241
"146",0.102216259364921,0.108913891780912,-0.044985165169733,-0.00223208655361411
"147",0.100098998016013,0.105335554575298,-0.0403933060445918,-0.000404349268583634
"148",0.0985979244635784,0.0974579101925092,-0.0356444116578982,0.00163057992451247
"149",0.0838434334996051,0.058319200644057,0.000732068719906452,0.0166142987918485
"150",0.103443249884707,0.110297822683387,-0.0489913693768165,-0.00454173000350428
"151",0.0888332451476293,0.067687881432867,-0.0105885954291993,0.0119691643067422
"152",0.0916016412801142,0.0834512207665666,-0.0190808543814852,0.00865528580377264
"153",0.0939038313734336,0.0826585134098709,-0.0232803692629636,0.00682152827018126
"154",0.0883703727903014,0.0772130900532804,-0.0127904923875909,0.0107208888414518
"155",0.083062371142226,0.065586140874363,0.000462239553529012,0.016538467741825
"156",0.0894759762721605,0.0727299504556648,-0.012232429452407,0.0116302872254274
"157",0.0839392147463969,0.0625873443130078,-0.000540506862428398,0.0160789559106924
"158",0.0830095700757276,0.0497061395576803,0.00476905109992181,0.0185110788772361
"159",0.0677719258949441,0.0394668636129818,0.0324459384637183,0.0286423281163626
"160",0.0797828107957133,0.0552244179463346,0.00904384350661066,0.0201218398711243
"161",0.0842248426924844,0.0674890894651542,-0.00187440067310701,0.0156930214164705
"162",0.0785126446063456,0.0413887769019674,0.0130952724743626,0.0211018603149229
"163",0.0787275446938315,0.0481184081862802,0.0130995696203812,0.0219395340022118
"164",0.078399321464011,0.0419955959399881,0.0133719936376593,0.021316732212675
"165",0.0763026553520556,0.0308347100348113,0.0213033502380996,0.0251708913950234
"166",0.0812472610380836,0.029561389565089,0.0116813241584894,0.0208325170252212
"167",0.0768602095426124,0.0374230206239429,0.0190168668611386,0.0243178844142072
"168",0.0713149926985021,0.032812454501055,0.0297294750993475,0.0284900877486223
"169",0.0721781956293283,0.0324484848179084,0.028353444822402,0.0279718872039699
"170",0.079043419328591,0.0357411853728581,0.0157055834859905,0.0231426158269443
"171",0.0661393418118849,0.0288267773642111,0.0388691866270094,0.0317500690113805
"172",0.0703544256706231,0.0248222501048685,0.0329833370331964,0.0296840263541733
"173",0.0790391224926147,0.0378110277862785,0.0146181605345666,0.0224387293450768
"174",0.0746443422397792,0.038024734208868,0.0229794208696768,0.0259862776651546
"175",0.0760082715806174,0.028035501478931,0.0218817370616244,0.0250863919396032
"176",0.070377558408708,0.0268894857447181,0.0332687196287975,0.0301494285243325
"177",0.0666643841405451,0.0265841723098979,0.0392838322557812,0.0321743637127451
"178",0.0836040581804677,0.033607499078757,0.007097676837814,0.0192412764269475
"179",0.0791811832700462,-0.0211981540517288,0.0220395567381673,0.0226959443411875
"180",0.080532808881492,0.0135344967604381,0.0141699099492349,0.0207137991317775
"181",0.0646878746649614,0.0135899059550518,0.0448651548832689,0.0339346330539803
"182",0.0826736820144046,-0.0279487463767311,0.0184388258534997,0.0216587482350219
"183",0.0853446772972806,-0.0432182303770609,0.0153328534768779,0.0195136573558781
"184",0.0580257440327591,0.0173192698594361,0.053815032933486,0.0365815430216332
"185",0.058489833221158,0.00886228672546895,0.0556485076255658,0.0375830052608019
"186",0.090865450727514,-0.0638028917144969,0.00862775193182823,0.0161114725459841
"187",0.0651462840960197,0.0125296902839637,0.0427199169564722,0.0323917984748923
"188",0.0632368485470407,0.0356629221703113,0.0415849021349656,0.0322844195142764
"189",0.0946774658514486,-0.0424467806509023,-0.00255421498434157,0.0120171308117592
"190",0.050789741796843,0.025643037142939,0.0658596834332855,0.0417117465295342
"191",0.0540860123029247,0.0352492863562476,0.0555764377115849,0.0368208923629885
"192",0.0438791599839829,0.0193293594456177,0.0789301893725842,0.0466507146932785
"193",0.0481811843082985,0.0185268923841237,0.0718909085724745,0.0440729311453147
"194",0.104090756011576,-0.105364769270317,-0.00862122124302042,0.00772752378810531
"195",0.1153730065608,-0.154147564369258,-0.0208649322225983,0.0012000205779493
"196",0.0498916270242312,0.0231930996246854,0.0676794324093679,0.0423426125599269
"197",0.104628149284401,-0.108077291752459,-0.0089548553460106,0.00760773835171847
"198",0.104470263561568,-0.112728902757234,-0.00809609135122234,0.00768476772931114
"199",0.0954674147454218,-0.0915958632154692,0.00441623729180939,0.0132978265698976
"200",0.111483280167696,-0.135229301560656,-0.0164897004757603,0.00377727607485276
"201",0.116070876680021,-0.15186832443778,-0.0227176219338031,0.000424273101243708
"202",0.0407681817014782,0.0218158703903374,0.0806933590979219,0.0459873684037154
"203",0.115493100370445,-0.149113037355217,-0.021845561604893,0.000995691932195134
"204",0.0393213058244582,0.0183976892086196,0.0866716962862294,0.0494365893647189
"205",0.0440787672297182,0.0207924799847087,0.0760552590987407,0.0446555879088094
"206",0.0262554186145915,0.0181021980459119,0.101855342865121,0.0518011150835841
"207",0.0440220481773814,0.0259411721318325,0.0741635304589964,0.0434795578176489
"208",0.0192416431166127,0.0168806117548364,0.115829387786253,0.0578893536798064
"209",0.11818050120493,-0.165462413189797,-0.0247124688343187,-0.00104722856151744
"210",0.124532889074065,-0.190320896198836,-0.0327126725886442,-0.00540774358870347
"211",0.124448570768485,-0.188097112508056,-0.0327750154108367,-0.00528865909985618
"212",0.119906252027228,-0.169566438560766,-0.0272781970565475,-0.00227257538568971
"213",0.12341193356041,-0.183274581022552,-0.031210495385377,-0.0042522528274944
"214",0.0233615954995305,0.016077984086354,0.107385723246058,0.0540317050992897
"215",0.13018378333389,-0.210294822584251,-0.0401449615974556,-0.00932268763689363
"216",0.0159382451779587,0.0151969780631762,0.118251734941044,0.0571945026622427
"217",0.0373101100375523,0.0184630958856399,0.085502662990121,0.0471598829098795
"218",0.044895671585379,0.0180633677439234,0.0765182983340584,0.0452615139024522
"219",0.0333339445160757,0.0174850628379606,0.0945959548316099,0.0514087989110409
"220",0.0272120853669204,0.0194893409261684,0.100931645992826,0.0521397849625221
"221",0.125733533992224,-0.192988707856064,-0.0347612035646441,-0.00647914890403684
"222",0.0278093611183158,0.0165996432582297,0.0995609061956396,0.0513526489142017
"223",0.0117317529268962,0.0167249524520854,0.119865424741337,0.0557105923109633
"224",0.131362021794267,-0.215924896758475,-0.0418143295089145,-0.0104184617796056
"225",0.129426673543546,-0.208549734581022,-0.0392012894397849,-0.00894322547489377
"226",0.131209147040325,-0.215028570747755,-0.0415046919225111,-0.0101716795151111
"227",0.0408745670282905,0.0174985363861618,0.0810789276735951,0.0459020037709855
"228",0.0295046295794395,0.0189754478496763,0.0973611480560032,0.0510825998729564
"229",0.134904848485622,-0.231079327821451,-0.0465285654606851,-0.0132424397074942
"230",0.027621035082774,0.0217210827847613,0.0986457404342391,0.0508101632800336
"231",0.134081922882125,-0.227364755242649,-0.0452952917709899,-0.0124358643247533
"232",0.132649777421168,-0.220212494391427,-0.0435320871867685,-0.0113076298248824
"233",0.0504315566538245,0.0265891638705748,0.0658952888506378,0.0416662969483122
"234",0.128404061068429,-0.208422351783438,-0.0384521687569395,-0.00909484147090359
"235",0.0317981504761649,0.0172808307983912,0.0972281340688519,0.0522664917749032
"236",0.133856365894187,-0.224975165848987,-0.0452129750543133,-0.0122922435570452
"237",0.0434170548740315,0.0197594180903159,0.0750608026243537,0.0432065153726122
"238",0.0264588224853497,0.0169256803044668,0.10292660456813,0.0526236999218823
"239",0.128915774766715,-0.207425329964933,-0.0384712173529596,-0.00862650884327435
"240",0.129108927080315,-0.208824899977038,-0.0386408974899793,-0.00874918026988709
"241",0.129747832542789,-0.209512866266664,-0.0395032024098684,-0.00904565389039079
"242",0.0378696394923662,0.0142187252179257,0.0878110789325387,0.0489337292488213
"243",0.134538331703557,-0.228805126185136,-0.0458836817293213,-0.0127223476736877
"244",0.0491534146894033,0.0212274577234994,0.0685740034969759,0.0423906065424375
"245",0.0457336632206422,0.0214153933091481,0.0735457751795191,0.0439521937056951
"246",0.0327841884379898,0.0160273131247582,0.0959394532413048,0.0517775099222111
"247",0.0400346411655967,0.0215154008936318,0.0794297978199573,0.0444839142528802
"248",0.0407165878360179,0.0183007360234809,0.0787862903430693,0.0442040195055248
"249",0.049458662088499,0.0107174664737873,0.067766475144145,0.0408575616152202
"250",0.133862616562696,-0.226393072576742,-0.0450029973171772,-0.0122562076746625
"251",0.0367438958718072,0.0160644862404159,0.0870018600873906,0.0475607737889631
"252",0.12669310866579,-0.199055669118648,-0.0354524144405219,-0.00694159933785527
"253",0.0309270130914691,0.0187624557067579,0.0978702386689374,0.0522821440291968
"254",0.0367183144272099,0.015030975067502,0.0870383986314093,0.0474477626797826
"255",0.136040461389969,-0.234416013057377,-0.0478724267752116,-0.013812223413985
"256",0.134151518930343,-0.226508529340082,-0.0453976925686132,-0.0123622084007486
"257",0.13558210209396,-0.232554133088997,-0.0472773685950931,-0.0134746506098664
"258",0.135058719562261,-0.231896168026001,-0.0467807460457631,-0.0134101179529008
"259",0.141142206876058,-0.255832448157801,-0.0551495291030651,-0.0182996879859851
"260",0.0342079526737737,0.0158679343586778,0.093665722421902,0.0510918961958796
"261",0.0177130763203036,0.0171619289706819,0.119016410928876,0.059261651792597
"262",0.0297243885939411,0.016807994230082,0.100858174531152,0.0536463365080413
"263",0.135025445521475,-0.231340589776333,-0.0466373641504836,-0.0132620126086256
"264",0.0242610713625431,0.0194049629394974,0.101897651893051,0.0507621224795326
"265",0.136695872543478,-0.238983206651921,-0.0490019082659006,-0.0147809262539044
"266",0.00821125369827789,0.0165460717252307,0.126138786521498,0.058346032688247
"267",0.0193382655697568,0.0167453281974743,0.111627528914675,0.0550318532985281
"268",0.143280031488629,-0.264243465707749,-0.058161270220651,-0.020062048283285
"269",0.0109956118179472,0.0182832904750679,0.121104177359022,0.0565321160208579
"270",0.0255886859479906,0.0161592329960911,0.108478054630638,0.0566328459734647
"271",0.00949945949414719,0.0177834083840253,0.123233641305276,0.0569189235000931
"272",0.140888057538541,-0.254074404044597,-0.0546633132116159,-0.0178754551727582
"273",0.143922906859202,-0.266513638961663,-0.0590492261112366,-0.0205588666980889
"274",0.139461499499244,-0.248327110593244,-0.0527911524552245,-0.0168030827679902
"275",0.144129405082328,-0.26733039245411,-0.0592804929466385,-0.0206760130256186
"276",0.0103424813004117,0.0155503257191894,0.125621059780117,0.0596676179018111
"277",0.144583898235978,-0.269451242156298,-0.0599519156145728,-0.0211244813103078
"278",0.00590075731904906,0.0166683648397021,0.131142791983258,0.0602207634730834
"279",-0.00333790129284402,0.0160163016416129,0.15061923424702,0.0694169806483195
"280",0.146223936462111,-0.275778606487054,-0.0622664251420427,-0.0224801777153699
"281",0.146345177478212,-0.27626012617002,-0.0624644219631328,-0.022606040413231
"282",0.000487414811625212,0.0162500054902673,0.136659940711272,0.0611306243138436
"283",0.147194264750281,-0.279980962664295,-0.0636816226981965,-0.0233789974866518
"284",0.145620669070611,-0.273349528022227,-0.0614020994359437,-0.0219560345909081
"285",-0.00316310663789037,0.0166031115299433,0.143036258049324,0.0633584661759607
"286",0.146951272014952,-0.278868343838559,-0.0633219681585989,-0.023142608671476
"287",0.146731218963208,-0.277781638294602,-0.0629992544256233,-0.0229210832343949
"288",0.146898037862152,-0.278526314980611,-0.0632808539199347,-0.0231156353984036
"289",0.147866235980979,-0.282451928640622,-0.0646498671969456,-0.0239405452589384
"290",0.146887900122093,-0.278522662374486,-0.0632331427092245,-0.0230791523830225
"291",0.146529210006536,-0.27732024529224,-0.0627646603156282,-0.0228333522948372
"292",-0.0134738395037889,0.0157728276626126,0.160218288518048,0.069761418915319
"293",0.147153877545502,-0.279699316900323,-0.0636290354114507,-0.0233357072935783
"294",0.148671038376678,-0.285805645514078,-0.0658168081619424,-0.0246643159078529
"295",0.148099983616243,-0.283516657227666,-0.0650008195752642,-0.0241735065723762
"296",-0.0214398879831012,0.0151971166732932,0.165715930480972,0.0684281305173893
"297",-0.0190055140245858,0.0158568263156544,0.172257493579624,0.0748931908096736
"298",-0.0206373627388022,0.0151764219353468,0.168719115708445,0.0715355499037679
"299",-0.0174695724869085,0.015056539606747,0.162047664648326,0.0682025292552205
"300",0.148575290648222,-0.285429413301186,-0.0656741263121673,-0.0245759205272672
"301",-0.0193720506260028,0.0155643795483115,0.170238601093001,0.0734062852666327
"302",-0.0186269945423538,0.0155651703665336,0.167598899447299,0.0721409135244044
"303",0.149489206352069,-0.289188167449212,-0.0670171582756017,-0.0254101246757213
"304",0.150400671094545,-0.292926288902218,-0.0683450903779327,-0.0262317786399737
"305",-0.019102568405418,0.0154729345157936,0.169075473163471,0.0729675877263434
"306",-0.0222597356747055,0.015159776879157,0.171213428420658,0.0724406637206878
"307",0.150746627134095,-0.294314059192399,-0.0688547317846497,-0.0265451401020844
"308",0.149600680823919,-0.289726154754588,-0.0671972288881909,-0.0255363643372505
"309",0.150101630792375,-0.291690482512029,-0.067912003027509,-0.0259632741854562
"310",-0.0214121850602332,0.0151618946583094,0.16876244001699,0.0708211895359637
"311",0.149939358001611,-0.291011982095792,-0.0676730545805511,-0.025814070221676
"312",0.150207558726219,-0.292111303545803,-0.0680695437148972,-0.0260609323684423
"313",-0.020034562014469,0.0155037850369384,0.171625885658921,0.074043946741686
"314",-0.0185113609823208,0.0154842867720762,0.166700815694194,0.0712826308759713
"315",-0.0187287081199617,0.0153136567006924,0.161584683701928,0.0673763259533903
"316",0.150620775493769,-0.293836227196711,-0.0686813991363589,-0.0264456760121737
"317",-0.0172680297280388,0.0157717772397941,0.167797564656115,0.0728787042682547
"318",0.149054235780205,-0.287565844951637,-0.066425957571159,-0.0250758183535007
"319",0.150719968664327,-0.294229713480429,-0.0688273580042986,-0.0265350003800322
"320",0.150304358267945,-0.29247911133408,-0.0681993984183436,-0.0261342418670921
"321",-0.0205732346652108,0.0154514893200757,0.171087898526378,0.0734577880499288
"322",0.150086155975417,-0.291657751904927,-0.067912061011452,-0.0259730381266108
"323",-0.0180595406250318,0.0155388198978614,0.166151975316319,0.0710429613988025
"324",0.14918709830701,-0.287968226046568,-0.0665856185648171,-0.0251494630475905
"325",-0.0231552501925723,0.0152585167983934,0.174354817514274,0.0738534726762871
"326",-0.0240706159839894,0.0149156752751508,0.168140180042893,0.068577126531943
"327",-0.0228097921809451,0.0151034561702587,0.169296070458981,0.0694175041361471
"328",-0.022628042903606,0.015150694793608,0.170714028247547,0.0716810365646624
"329",-0.0214794429116427,0.0154890659357404,0.173613849273042,0.0746557464323558
"330",-0.0221068721628628,0.015061964044006,0.169409804239516,0.0711181455637108
"331",-0.0230531732137024,0.0150872005238959,0.171745503050027,0.0724952494622114
"332",-0.0216468033226214,0.0153228882129409,0.172309078997208,0.0729291900827627
"333",-0.022748065944059,0.0151455999191155,0.169561068782695,0.070546591580736
"334",-0.0195018468039765,0.0155956492615238,0.170995711534827,0.0737548808605453
"335",-0.0213657495739905,0.0153755375550131,0.17278144427538,0.0738984900260404
"336",-0.0230665956681308,0.0146270207998822,0.162636952031984,0.0655513152822859
"337",-0.0193446278084659,0.0156174673612695,0.170679497314322,0.0735800477030034
"338",-0.0185017780476745,0.0157087585653479,0.167620680957634,0.0718411122438433
"339",-0.013564171041321,0.0156253205171615,0.15554337489632,0.0655164588493431
"340",-0.0217417164801515,0.015228018438371,0.170078232200733,0.0716861192916738
"341",-0.0205082519118956,0.0154283272642061,0.171872143561905,0.0737305971671814
"342",-0.0195987643597318,0.0152415005894018,0.165730456690467,0.0695512179854821
"343",-0.0159295264290289,0.015315260929283,0.157471486707195,0.0649061647723536
"344",-0.015839195580679,0.0156012715109172,0.163852306048141,0.0709241616007841
"345",-0.0192716036891929,0.0154668860156908,0.169192915501041,0.0727862064346176
"346",-0.0196365260335156,0.0153912573336617,0.168759957278191,0.0722448369461626
"347",-0.0251567757133733,0.0140085526544661,0.155940617561347,0.0598011447319799
"348",-0.0277410580509204,0.0137228644709256,0.153092984395458,0.0556907040213456
"349",-0.0239012851312654,0.0151141991304907,0.176062257901985,0.0751803624623733
"350",-0.0319057203048164,0.0134232452869757,0.15274050066283,0.0528250557927709
"351",-0.0237925680171193,0.0156905153734595,0.189188319550009,0.0853700110751849
"352",-0.0191941854835536,0.0150987595239152,0.174000633374448,0.075933728129326
"353",-0.0307756982995101,0.0134667669365014,0.161795200133905,0.0601401082974227
"354",-0.0301160343005219,0.0132956148994492,0.156936329246769,0.0577099037835943
"355",-0.0361080062120907,0.0120948433113134,0.147244625905369,0.0459364797559502
"356",-0.0363726900907339,0.0120888956893486,0.150924931002835,0.0482532877987462
"357",-0.0380936901160327,0.012422780026493,0.159807405452097,0.0514825719069784
"358",-0.0361960682257445,0.0118757379809432,0.143575407272277,0.0429292961293774
"359",-0.0279377739725036,0.0157196314727677,0.200340395536644,0.0913629591684122
"360",-0.0358854322212914,0.0124245636622421,0.147619625690902,0.0474757918203568
