"","V1","V2","V3","V4"
"cell_209",-5.42171718874794,5.15020929356767,-1.45417129517086,0.319365312348943
"cell_210",-5.12560531378608,4.57598946271238,-1.32560787024405,0.279464986293379
"cell_211",-5.46237045115536,5.11669628987398,-1.55875060724487,0.297720630493879
"cell_212",-5.31733335807882,4.92502594335571,-1.49879988746002,0.257338638305942
"cell_213",-0.695695109965813,0.734842271354162,1.08340775876304,0.12806118168648
"cell_214",-5.29071996775781,4.8489404780795,-1.54561491888611,0.189773967384335
"cell_215",-0.500892775613962,0.693642865675182,1.26242055693291,0.228735761226726
"cell_216",-1.77870824501209,0.848855810620493,0.975496364996314,0.0802535640514863
"cell_217",-2.28141221380352,0.952772390561784,0.626532555897537,0.218033325207261
"cell_218",-0.341119392534094,0.712210150183451,1.25698744597914,0.223919380426516
"cell_219",-0.630411862008319,0.748996000610377,1.1990572124986,0.146913900724239
"cell_220",-5.41356141607742,5.20559673137457,-1.62611583315992,0.310487371093567
"cell_221",0.216036354444037,0.583912578121957,1.44663589246875,0.0557869631373909
"cell_222",-1.80054016335209,0.85335533806197,0.907802419059513,0.0966618418793726
"cell_223",-5.44175150467706,5.13335930005872,-1.64765825470353,0.41819931499752
"cell_224",-5.44789712924177,5.17795491579257,-1.54509015138972,0.354139433699264
"cell_225",-5.5056646146889,5.14273373738843,-1.65445043026509,0.404077152766535
"cell_226",-2.14280662421299,0.990364207072481,0.71709772649755,0.148099977802415
"cell_227",-0.648677235685896,0.841177513251814,1.15171790965529,0.0988241062083601
"cell_228",-5.44336773108235,5.21597573672274,-1.56163876302659,0.296120880614904
"cell_229",-1.15160550020936,0.846421760919513,1.13068857217513,0.18795292483857
"cell_230",-5.48941901823054,5.14458461253019,-1.60212454271645,0.306957218362684
"cell_231",-5.48803346704449,5.15565709441591,-1.55201347677608,0.290239035248375
"cell_232",-1.77030890683717,0.804991650666656,0.809090632823767,0.197346284350287
"cell_233",-5.36257287842837,5.14725778325593,-1.61604580041783,0.285167953107342
"cell_234",-1.54000319691285,0.815959142711938,1.01592823659154,0.15766545453042
"cell_235",-5.409893315759,5.22279403215121,-1.54686414239588,0.366855793585494
"cell_236",-1.93157655159382,0.898380301797976,0.816824927967638,0.166174463136619
"cell_237",-1.51700589600484,0.810893608553296,1.05325609814242,0.191388491058196
"cell_238",-5.43751315347608,5.19184487892009,-1.57855447088772,0.363236923859103
"cell_239",-5.49869975097278,5.12939770674845,-1.60395319672427,0.421264623389066
"cell_240",-5.35510332247932,5.15881356165005,-1.54278965285706,0.399553076142823
"cell_241",-1.94662035045063,0.870615010767695,0.786852458663764,0.108230293080235
"cell_242",-5.37558018435637,5.12474924892766,-1.59626834414374,0.262332348485753
"cell_243",-1.99193391029059,0.883291748395654,0.746060802828514,0.202007486534469
"cell_244",-1.08944684353597,0.740219614436001,1.04731014157307,0.128862418195349
"cell_245",-2.54118956173277,1.11600885642422,0.526369285874943,0.194115468670158
"cell_246",-2.51254980324887,0.905351436205803,0.551921854037227,0.105502253092334
"cell_247",-1.91535390743562,0.924731982937331,0.740608923367953,0.235181310780148
"cell_248",-2.48582941269099,1.14436659660685,0.528232014061394,0.200790470245712
"cell_249",-5.41843413018909,5.26168864628688,-1.5777411972086,0.337756837321454
"cell_250",-1.6189543583042,0.784107511344015,0.837477529166087,0.106700528612885
"cell_251",-5.45691364194778,5.20521834835757,-1.57883498502818,0.385255900613537
"cell_252",-1.68385029613113,0.786080334142026,0.926077463578701,0.110105646046496
"cell_253",-1.5575341333672,0.794453610163769,0.931662817386826,0.201156369050636
"cell_254",-5.36734169569795,5.24782885401626,-1.58319643341175,0.289489129578118
"cell_255",-5.49915916065385,5.1654926281213,-1.70053688800696,0.361325379465288
"cell_256",-5.46177021696556,5.17241504917193,-1.65717220177222,0.412486082214304
"cell_257",-5.44223716998278,5.18967218907372,-1.51373025779069,0.215441366045016
"cell_258",-5.55568282256882,5.33513520657637,-1.5359671707124,0.2683524090538
"cell_259",-0.30099397155134,0.702857596271919,1.26316387938705,0.281887705968366
"cell_260",-1.55274185053232,0.875286564911823,0.938053978002812,0.0780227786104094
"cell_261",-1.40031433702263,0.780966381649106,0.944724846403943,0.115724669534265
"cell_262",-5.45189097707545,5.35207702587589,-1.64390989938534,0.298722579653708
"cell_263",-0.0536840783615273,0.630264251791957,1.34037510762122,0.263133325349883
"cell_264",-5.484334646826,5.38693423653311,-1.56421510844486,0.366009462604099
"cell_265",-1.9091781835205,0.922633408199362,0.719958787694763,0.124932764709524
"cell_266",-0.177166348759079,0.705213825823908,1.28312457005328,0.0985153488455669
"cell_267",-5.52211120513614,5.30700737154611,-1.57460496808071,0.342114226455231
"cell_268",-1.50754271626255,0.726890306447828,1.03879867650562,0.092431204048896
"cell_269",-1.62791159417357,0.845946837675322,0.914439150454936,0.0969652336664405
"cell_270",-0.447018068027487,0.736711855166948,1.27881784418115,0.276052230334632
"cell_271",-5.48566955059357,5.36080104170152,-1.59269103723727,0.42137548591161
"cell_272",-5.48667691175971,5.4074878906499,-1.56210358471984,0.303966764345647
"cell_273",-5.56857292513805,5.31318684302436,-1.62025903261158,0.36558732957236
"cell_274",-5.40596074369934,5.3108776588016,-1.62940556332125,0.315471441561177
"cell_275",-0.845811639065891,0.741663845064337,1.24016356930022,0.18554784200258
"cell_276",-5.4667371088604,5.39174010535907,-1.56458965749155,0.233126780449299
"cell_277",0.583415440315772,0.651248912540431,1.50788132989125,0.185385194183758
"cell_278",0.400145567717695,0.668907127618899,1.38927321303254,0.0760908121299597
"cell_279",-5.51781622573721,5.33873835049719,-1.72842567430006,0.364938901242799
"cell_280",-5.48085266507091,5.39894550910278,-1.57060850578029,0.465989249378226
"cell_281",0.968602190840713,0.638714014668793,1.54580136796363,0.111409552019325
"cell_282",-5.51467407882731,5.4355919485221,-1.61876749900252,0.343460121526335
"cell_283",-5.49483378593772,5.33440201894323,-1.62968021101319,0.393753355694492
"cell_284",0.974518611332998,0.637527994046861,1.5851028857404,0.184631629418509
"cell_285",-5.51596373591152,5.46509980850376,-1.61526130736544,0.266374843021376
"cell_286",-5.53604672765588,5.46004720156263,-1.67834700341705,0.304180516328365
"cell_287",-5.4736198975494,5.40048411925006,-1.65199327743754,0.329264054392852
"cell_288",-5.51423194748599,5.39252627559191,-1.60772188728334,0.343935573162401
"cell_289",-5.41443546711725,5.46728921354685,-1.66248897326793,0.319505156461814
"cell_290",-5.53638576731376,5.44563531140119,-1.5994097703464,0.271404509617116
"cell_291",2.71524644799034,0.831397543809165,3.0149608424228,0.0672803485487502
"cell_292",-5.61257434847228,5.43236245789108,-1.68025643181025,0.36665604095758
"cell_293",-5.6345055440694,5.38330438443262,-1.66578214753444,0.312650071674982
"cell_294",-5.52434164786552,5.4591958920945,-1.69615120154274,0.335828414330561
"cell_295",2.77387843814252,0.81560512828048,2.98567319426312,0.178303838233785
"cell_296",3.00777802072218,0.877316342401836,3.80204250777579,0.0724196288738618
"cell_297",2.92816766775513,0.785353681180259,3.2114459432666,-0.0265909012474695
"cell_298",2.88945003775157,0.739299257082051,1.70398078585089,0.127892596579855
"cell_299",-5.54928363199298,5.51472145208203,-1.67216839086597,0.283299490151413
"cell_300",2.84435641834886,0.826292188903577,3.11870235755309,0.0952702814755921
"cell_301",3.27710427296878,0.861264223178264,4.1878317818412,0.0239701666520638
"cell_302",-5.56192610258193,5.54308336790551,-1.69397549976481,0.384760865233419
"cell_303",-5.55767450771459,5.59028271243476,-1.68009145707991,0.340520996209565
"cell_304",3.28747915213332,0.867273214904035,4.15280737555089,-0.00421800415147274
"cell_305",2.96426160713923,0.816387495608231,3.55728811038298,0.00974970909818693
"cell_306",-5.44059930495235,5.61466142012369,-1.70426892694017,0.380124759262128
"cell_307",-5.55134267030005,5.50854302291243,-1.58592250767883,0.358296973155421
"cell_308",-5.56925398858998,5.57784612451755,-1.69408051437426,0.330409669334479
"cell_309",3.26747383964597,1.00746666991731,4.1726722321112,0.094323930371379
"cell_310",-5.5360544579325,5.48837307921281,-1.68790253998478,0.464575491538665
"cell_311",-5.57589459914327,5.52835654023103,-1.64767182116146,0.323400043489039
"cell_312",3.32497117185622,0.818220631425835,4.13509518065657,0.124361706466017
"cell_313",2.77962182767399,0.607568674895856,1.75678262925952,0.125211136662395
"cell_314",3.13769302462805,0.887510180440091,3.80046511092432,-0.087782878428665
"cell_315",-5.53379592500138,5.4895583007795,-1.76629828724319,0.380599252011612
"cell_316",3.16796816648121,0.847820143983723,3.93858849038613,-0.0330039465659132
"cell_317",-5.57556329179291,5.54106652013981,-1.66539240627904,0.351297470424445
"cell_318",-5.5433870685576,5.50695675038623,-1.62080794322235,0.283927756342934
"cell_319",-5.54761227708831,5.47059944044508,-1.77799458668258,0.392421660318376
"cell_320",2.7787571281563,0.749394855768111,1.76979594475683,0.1482360870617
"cell_321",-5.53244483770793,5.50362682312673,-1.70745926980357,0.377217757331645
"cell_322",2.80312476303728,0.601942618865327,1.67020863956619,0.00721134779063273
"cell_323",-5.60363371602353,5.54772637807813,-1.65151306835059,0.478905894932195
"cell_324",3.20387538846567,0.917648760479208,4.16486768957138,0.0608649390244066
"cell_325",2.80484453506641,0.818697272612776,2.96602337024716,0.139220419595052
"cell_326",2.8252677073315,0.649141415087217,1.67346702046872,-0.00245946966720599
"cell_327",3.41272478146413,0.856865838313138,4.21212511743547,0.0240709820335162
"cell_328",2.94972373534103,0.852556789656182,3.4365471145374,0.00960655231097091
"cell_329",2.84387572024616,0.621508416138436,1.77620000678345,0.159190240223806
"cell_330",2.80675751510073,0.60980559472019,1.73626310372036,0.151237523891004
"cell_331",3.2614229762537,0.870387424546134,4.18134597134356,0.0690011294384417
"cell_332",3.3658654188873,0.777431631602195,4.16396906294207,-0.0479354869235475
"cell_333",2.85387538936907,0.6257835909926,1.76078492659164,0.0961382465759186
"cell_334",2.83488737606927,0.579883491331903,1.76630084733847,0.0813808237948464
"cell_335",2.89787907017626,0.699575708132444,1.72518387421885,0.10360615992826
"cell_336",2.30677723120942,0.674714594911539,1.99291571938375,0.158638479046734
"cell_337",3.194088971516,1.01652949964237,3.93427548577261,0.122081726336664
"cell_338",2.65938812254818,0.79784983714539,2.83539724860433,-0.0544998551614
"cell_339",3.33409385578716,0.857644075396301,4.18398044176518,0.0378305217577769
"cell_340",2.69246946376501,0.845038630761596,2.85259662298624,-0.0737896316573729
